title,review,true_label,predicted_label,confidence
,,1,1,0.9990964
,,0,0,0.9917488
,,1,1,0.9991059
,,0,0,0.99929404
,,0,0,0.9991806
,,1,1,0.9991099
,,0,0,0.99919933
,,0,0,0.9992982
,,0,0,0.99925655
,,1,0,0.9988581
,,0,0,0.99929285
,,0,0,0.9981268
,,0,0,0.9992924
,,0,0,0.9990885
,,0,0,0.9991041
,,1,1,0.99909437
,,1,1,0.99910504
,,0,0,0.9992495
,,0,0,0.9962399
,,0,0,0.9992649
,,1,1,0.9990802
,,1,1,0.999114
,,0,0,0.9990471
,,1,1,0.9991141
,,1,1,0.9990208
,,0,0,0.9992887
,,0,0,0.9992907
,,1,1,0.99909234
,,0,0,0.999148
,,1,1,0.9990952
,,0,0,0.9991497
,,1,1,0.999108
,,0,0,0.99886787
,,1,1,0.99908125
,,0,0,0.9991641
,,0,0,0.99737453
,,0,0,0.99922514
,,1,1,0.99900216
,,0,1,0.99906474
,,0,1,0.9990964
,,1,1,0.9990608
,,0,0,0.99929094
,,0,0,0.9991043
,,1,1,0.9990808
,,0,0,0.9992981
,,1,1,0.9990927
,,0,0,0.999295
,,0,0,0.9992912
,,0,0,0.99929714
,,0,0,0.9992455
,,0,0,0.9992878
,,1,1,0.9991123
,,1,0,0.9988589
,,1,1,0.99908257
,,1,1,0.9991062
,,1,1,0.99895954
,,1,1,0.99909043
,,0,0,0.9990478
,,0,0,0.9965018
,,0,0,0.99928254
,,1,1,0.9991001
,,1,1,0.9990163
,,1,1,0.99835974
,,1,1,0.999097
,,1,1,0.99905676
,,1,1,0.9990061
,,0,0,0.9992009
,,1,1,0.997331
,,1,1,0.9990466
,,1,1,0.99905723
,,1,0,0.99843866
,,0,0,0.9992562
,,1,1,0.9990877
,,0,0,0.9985429
,,1,1,0.9990972
,,1,1,0.9991048
,,0,0,0.9991191
,,0,0,0.99922013
,,0,0,0.99900395
,,1,1,0.99910444
,,1,1,0.9990897
,,0,0,0.9992355
,,1,1,0.9990952
,,1,1,0.9990815
,,1,1,0.99910647
,,1,1,0.9990946
,,1,1,0.99907506
,,1,1,0.999076
,,0,0,0.9991648
,,0,0,0.99797744
,,1,1,0.99840385
,,0,0,0.99929154
,,0,0,0.99823976
,,0,0,0.99925464
,,0,1,0.9989542
,,1,1,0.9991091
,,0,0,0.999297
,,0,0,0.99860865
,,0,0,0.99928916
,,1,1,0.99906653
,,0,0,0.9992931
,,0,0,0.99929404
,,1,1,0.99907625
,,0,0,0.999292
,,0,0,0.999231
,,0,0,0.99928695
,,0,0,0.9991881
,,0,0,0.996845
,,1,1,0.9990976
,,1,1,0.99909556
,,1,1,0.99895644
,,1,1,0.99908066
,,1,1,0.9991086
,,0,0,0.9979358
,,1,0,0.99890435
,,1,1,0.9990847
,,0,0,0.99928254
,,0,0,0.99924505
,,1,1,0.99910337
,,0,0,0.9992878
,,0,0,0.9992931
,,1,1,0.9990952
,,0,0,0.9991555
,,0,0,0.99928623
,,1,0,0.7496664
,,0,0,0.99597186
,,0,0,0.9992323
,,0,0,0.99895835
,,1,1,0.9991124
,,1,1,0.99910706
,,1,1,0.99911207
,,0,0,0.99924016
,,0,0,0.99919635
,,0,1,0.9979303
,,0,0,0.9991897
,,1,1,0.9974137
,,0,0,0.99926895
,,0,0,0.9992901
,,0,0,0.99929845
,,0,0,0.9991485
,,0,0,0.9992878
,,1,1,0.9991041
,,0,0,0.99724185
,,1,1,0.99902594
,,1,1,0.9988393
,,1,1,0.99873537
,,1,1,0.9990946
,,1,1,0.99908555
,,1,1,0.9990939
,,1,1,0.9990631
,,0,0,0.99929583
,,1,1,0.9991123
,,0,0,0.9992704
,,0,0,0.9992711
,,0,0,0.999212
,,1,1,0.99908245
,,0,0,0.99925274
,,1,1,0.9990594
,,0,0,0.9992906
,,0,0,0.99908364
,,0,0,0.999292
,,0,0,0.99922454
,,1,1,0.9991091
,,0,0,0.9992918
,,0,0,0.99899584
,,0,1,0.9989973
,,1,1,0.99906486
,,0,0,0.999288
,,1,1,0.9990846
,,1,1,0.9991135
,,0,0,0.99923205
,,0,1,0.99907047
,,0,0,0.9991721
,,1,1,0.9990884
,,0,0,0.9991091
,,0,0,0.999273
,,0,0,0.99929297
,,1,1,0.99908566
,,1,1,0.99910957
,,0,0,0.99902654
,,1,1,0.99907196
,,0,0,0.99923015
,,1,1,0.99909425
,,0,0,0.99926764
,,1,1,0.9991019
,,0,0,0.9987612
,,0,0,0.9992901
,,0,0,0.99925524
,,0,0,0.9987746
,,1,1,0.99908257
,,0,0,0.9992011
,,0,0,0.99913365
,,0,0,0.99905163
,,1,1,0.9991049
,,0,0,0.999292
,,0,0,0.99929583
,,0,0,0.9992378
,,0,0,0.9991819
,,1,1,0.9990797
,,1,1,0.99909544
,,1,1,0.99911755
,,1,0,0.99928916
,,1,1,0.99897623
,,0,0,0.9989091
,,0,0,0.99924576
,,1,1,0.9991042
,,0,0,0.99929154
,,1,1,0.9989361
,,0,1,0.9862309
,,1,1,0.99911886
,,1,1,0.99910754
,,0,0,0.99925834
,,1,1,0.9991021
,,1,1,0.99911577
,,1,1,0.99911493
,,1,1,0.9990783
,,0,0,0.9988336
,,0,1,0.9457048
,,0,0,0.99929285
,,0,1,0.9983822
,,1,1,0.99909437
,,0,0,0.99929285
,,0,0,0.99916327
,,0,0,0.9992704
,,0,0,0.9991357
,,0,0,0.99928623
,,1,1,0.99911875
,,1,1,0.9991111
,,0,0,0.99929845
,,1,1,0.9990927
,,1,1,0.999113
,,1,1,0.9991059
,,0,0,0.9992768
,,0,1,0.99903476
,,1,1,0.99910766
,,1,1,0.9990971
,,1,1,0.99911064
,,0,0,0.99929154
,,1,1,0.99897003
,,0,0,0.9992924
,,0,0,0.9992544
,,0,0,0.9992599
,,0,0,0.9992854
,,0,1,0.9991167
,,1,1,0.999092
,,0,0,0.9992859
,,1,1,0.999108
,,0,0,0.9990382
,,1,1,0.9991025
,,1,1,0.99883395
,,0,0,0.99928904
,,1,1,0.99908674
,,0,1,0.99845946
,,1,1,0.9985967
,,1,1,0.9987098
,,0,0,0.9991868
,,0,0,0.9992843
,,0,0,0.9992828
,,0,0,0.9992836
,,1,1,0.9990963
,,0,0,0.9991761
,,0,0,0.9992291
,,0,0,0.99929345
,,1,1,0.9991073
,,1,1,0.9990971
,,0,0,0.9991462
,,0,0,0.99929
,,1,1,0.99909735
,,0,0,0.9987206
,,0,0,0.9990445
,,1,1,0.99909663
,,0,0,0.9991992
,,1,1,0.99908197
,,1,1,0.99890673
,,0,1,0.998574
,,0,0,0.99875534
,,0,0,0.9992822
,,0,0,0.9992835
,,1,1,0.99910337
,,1,1,0.99910694
,,1,1,0.9980556
,,1,1,0.9990847
,,1,1,0.99909043
,,0,0,0.99869746
,,1,1,0.9991124
,,1,1,0.99905974
,,1,1,0.9991211
,,0,0,0.99929583
,,0,0,0.99906105
,,1,1,0.9990941
,,1,1,0.9991033
,,0,0,0.9992932
,,1,1,0.9990978
,,1,1,0.99911255
,,0,0,0.9992888
,,1,1,0.99831104
,,1,1,0.99910897
,,0,0,0.99925977
,,0,0,0.9989742
,,0,0,0.99925643
,,0,0,0.999204
,,0,0,0.99906963
,,1,1,0.99872965
,,1,1,0.99907076
,,1,1,0.99910235
,,0,0,0.9992555
,,1,1,0.9990983
,,0,0,0.99917334
,,0,0,0.99929285
,,0,0,0.99926096
,,0,0,0.999295
,,0,0,0.9992787
,,1,1,0.9990983
,,1,1,0.9991054
,,0,0,0.99929917
,,1,1,0.99910957
,,0,0,0.9990088
,,0,0,0.9992613
,,1,1,0.9990896
,,1,1,0.99909556
,,1,1,0.9990939
,,0,0,0.9992804
,,0,0,0.99929047
,,0,0,0.9992847
,,0,0,0.99928397
,,0,0,0.9992731
,,1,1,0.9990596
,,0,0,0.9990163
,,1,1,0.9990497
,,0,1,0.99889636
,,0,1,0.98645186
,,1,1,0.99900407
,,1,1,0.9990889
,,1,1,0.9990971
,,1,1,0.9991192
,,0,0,0.99879277
,,1,1,0.9991047
,,0,0,0.99923706
,,1,1,0.9990753
,,1,1,0.9990828
,,0,0,0.9992143
,,0,0,0.99906856
,,0,0,0.99929404
,,1,1,0.9990773
,,0,0,0.9992618
,,0,0,0.999283
,,0,0,0.99927
,,0,0,0.9992368
,,0,0,0.999297
,,1,1,0.9990983
,,1,1,0.99895215
,,1,1,0.9984112
,,1,1,0.99911064
,,0,0,0.9992262
,,0,0,0.99916863
,,1,1,0.9982267
,,1,1,0.99907744
,,0,0,0.6215168
,,1,1,0.9990043
,,0,0,0.9992299
,,0,0,0.9992355
,,1,1,0.999102
,,1,1,0.9991001
,,0,0,0.9990995
,,0,0,0.99911004
,,1,1,0.9990594
,,1,1,0.9991153
,,1,1,0.9991007
,,1,1,0.99910057
,,1,1,0.9991037
,,1,1,0.999041
,,0,0,0.9992687
,,1,1,0.9991053
,,0,1,0.9881813
,,1,1,0.99910516
,,1,1,0.99911255
,,1,1,0.9990608
,,0,0,0.9987418
,,1,1,0.9990785
,,0,0,0.999288
,,0,0,0.9991879
,,0,0,0.99919015
,,0,0,0.99924976
,,0,0,0.9992937
,,1,1,0.99905485
,,0,0,0.9992938
,,1,1,0.9991103
,,0,0,0.9989512
,,0,0,0.9968754
,,1,1,0.9990983
,,1,1,0.9990971
,,1,1,0.9990901
,,1,1,0.9991239
,,1,1,0.9990971
,,1,1,0.9988249
,,1,1,0.9991072
,,0,0,0.9990307
,,0,0,0.9992119
,,0,0,0.99789584
,,1,1,0.9991027
,,0,1,0.94955724
,,0,0,0.9992878
,,0,0,0.9992204
,,1,1,0.99910337
,,0,0,0.99927944
,,1,1,0.9990889
,,1,1,0.9990428
,,1,1,0.99910444
,,1,1,0.9990982
,,1,1,0.99909973
,,1,1,0.9988199
,,1,1,0.99911016
,,1,1,0.99910635
,,0,0,0.9992938
,,0,0,0.9990189
,,1,1,0.9991079
,,1,1,0.99893624
,,0,0,0.8623994
,,0,1,0.9989237
,,0,0,0.99914193
,,1,1,0.99908316
,,0,0,0.9992061
,,0,0,0.9991818
,,1,1,0.99911076
,,0,0,0.99929464
,,0,0,0.99885917
,,0,0,0.9987997
,,1,1,0.9990976
,,0,0,0.89462084
,,1,1,0.999111
,,0,0,0.9992556
,,1,1,0.9988939
,,1,1,0.999047
,,1,1,0.99910647
,,0,0,0.9992499
,,0,0,0.9992908
,,0,0,0.9992848
,,1,1,0.99910647
,,1,1,0.9990984
,,0,0,0.844423
,,0,0,0.99925464
,,0,0,0.9992429
,,1,1,0.9990965
,,0,0,0.9992399
,,0,0,0.99929285
,,1,1,0.9991066
,,1,1,0.99909496
,,0,0,0.99929214
,,1,1,0.99910295
,,1,1,0.9990834
,,1,1,0.9989673
,,1,1,0.99902797
,,1,1,0.9991123
,,1,1,0.9991036
,,1,1,0.9990777
,,1,1,0.99910635
,,0,0,0.9992874
,,1,1,0.9991074
,,1,1,0.99912065
,,1,1,0.9990896
,,1,1,0.9991001
,,1,1,0.99910575
,,1,1,0.99910235
,,0,0,0.9947126
,,1,1,0.99909806
,,0,1,0.9425293
,,1,1,0.99909174
,,0,0,0.9992669
,,0,1,0.95280343
,,1,1,0.9761958
,,0,0,0.9987301
,,0,0,0.99929166
,,1,1,0.9990921
,,0,0,0.9992975
,,1,1,0.9991047
,,1,1,0.9990952
,,0,1,0.9990086
,,1,1,0.99908686
,,0,0,0.99927574
,,0,0,0.9992888
,,1,1,0.9990336
,,0,0,0.9992581
,,1,1,0.9990895
,,1,0,0.9989189
,,0,0,0.9992872
,,0,0,0.9992525
,,0,0,0.9992866
,,1,1,0.9991033
,,0,0,0.99921227
,,1,1,0.9990244
,,1,1,0.9991053
,,1,1,0.99905163
,,0,0,0.9992473
,,1,1,0.9990037
,,0,1,0.9984471
,,0,0,0.99916136
,,0,0,0.99897623
,,0,0,0.9987429
,,1,1,0.9990828
,,1,1,0.9991186
,,1,1,0.9990416
,,1,1,0.9990602
,,1,1,0.9990922
,,1,1,0.9990804
,,1,1,0.9991155
,,0,0,0.9992724
,,0,0,0.999268
,,1,1,0.9990989
,,0,0,0.99925023
,,1,1,0.99909353
,,1,1,0.9990827
,,0,0,0.9987165
,,1,1,0.99907136
,,1,1,0.9990988
,,0,0,0.9985656
,,0,0,0.99904317
,,1,1,0.99885404
,,0,0,0.9991375
,,1,1,0.9990947
,,0,0,0.99918
,,1,1,0.99911743
,,0,0,0.9992855
,,1,1,0.99906963
,,0,0,0.9989496
,,1,1,0.995959
,,0,0,0.99925786
,,1,1,0.99908555
,,0,1,0.9984371
,,0,0,0.9677163
,,0,0,0.9992649
,,1,1,0.99887425
,,1,1,0.999087
,,0,0,0.99929047
,,0,0,0.9992644
,,1,1,0.99910223
,,0,0,0.99929214
,,0,0,0.9991628
,,0,0,0.99928904
,,1,1,0.99910456
,,0,0,0.99919623
,,1,1,0.9990833
,,0,0,0.9991935
,,1,1,0.9991037
,,1,1,0.999113
,,1,1,0.99911326
,,0,0,0.9992976
,,1,1,0.9991093
,,1,1,0.99911624
,,1,1,0.99906486
,,1,1,0.99909425
,,1,1,0.9990596
,,0,0,0.99928975
,,1,1,0.99910045
,,0,0,0.9992804
,,1,1,0.9990822
,,1,1,0.99910635
,,0,0,0.9991923
,,1,1,0.9990472
,,0,0,0.9992254
,,0,0,0.99927384
,,0,0,0.9985996
,,1,1,0.99646866
,,0,0,0.9987668
,,1,1,0.99904794
,,1,1,0.99823064
,,1,1,0.9990615
,,1,1,0.9991036
,,0,0,0.99929655
,,0,0,0.9984426
,,0,0,0.9992828
,,0,0,0.9989956
,,0,0,0.9972982
,,1,1,0.9991105
,,0,0,0.9992956
,,0,0,0.9992399
,,1,1,0.999052
,,0,0,0.9992956
,,1,1,0.9991048
,,0,0,0.9992724
,,1,1,0.99911064
,,0,0,0.99925274
,,0,0,0.9992694
,,0,0,0.99929
,,1,0,0.9830304
,,1,1,0.9990219
,,1,1,0.999074
,,0,0,0.9992322
,,1,1,0.9990957
,,0,0,0.99928623
,,1,1,0.99910873
,,1,1,0.99908125
,,0,0,0.99925596
,,0,0,0.9992811
,,1,1,0.9990903
,,1,1,0.9990907
,,0,0,0.99928266
,,1,1,0.9990907
,,1,1,0.99908996
,,1,1,0.99911314
,,1,1,0.9991067
,,1,1,0.9990558
,,1,1,0.999119
,,0,0,0.99920577
,,1,1,0.99909997
,,0,0,0.9992374
,,0,0,0.99928975
,,1,1,0.9990728
,,0,0,0.9992625
,,0,0,0.999091
,,0,0,0.99930227
,,0,0,0.9992607
,,1,1,0.9990804
,,0,0,0.9986388
,,1,1,0.99906224
,,0,0,0.99929476
,,0,0,0.9991743
,,0,1,0.99908876
,,0,0,0.99872595
,,0,0,0.9992843
,,1,1,0.9991021
,,0,0,0.99929214
,,1,1,0.99906653
,,0,0,0.99915946
,,1,1,0.99908566
,,1,1,0.99910295
,,1,1,0.9991002
,,0,0,0.99926764
,,0,0,0.9991841
,,1,1,0.99911886
,,1,1,0.9991159
,,1,1,0.9990299
,,0,0,0.9992588
,,0,0,0.9990858
,,0,0,0.99899083
,,1,1,0.9990953
,,0,0,0.9992341
,,0,0,0.99928683
,,0,0,0.998896
,,0,0,0.99929416
,,1,1,0.9991103
,,1,1,0.99903333
,,0,0,0.9991937
,,1,1,0.9991042
,,0,1,0.558949
,,0,0,0.99925214
,,0,0,0.99928397
,,1,1,0.9990946
,,0,0,0.999252
,,1,1,0.9991124
,,0,0,0.99900275
,,0,0,0.83587396
,,1,1,0.9990804
,,0,0,0.99928397
,,0,0,0.99923337
,,1,1,0.99911004
,,1,1,0.9991148
,,0,1,0.99707425
,,0,0,0.9991875
,,1,1,0.9985189
,,1,1,0.9991085
,,1,1,0.9987907
,,1,0,0.9072202
,,1,1,0.99910283
,,1,1,0.99910104
,,1,1,0.99908257
,,1,1,0.99911374
,,1,1,0.99908876
,,1,1,0.9991122
,,1,1,0.9990619
,,0,0,0.9992937
,,0,0,0.99928087
,,0,0,0.99928975
,,0,0,0.9991792
,,0,0,0.99927145
,,1,1,0.99911493
,,1,1,0.9990609
,,0,0,0.9992925
,,0,0,0.9992937
,,0,0,0.99928826
,,1,1,0.9991246
,,0,0,0.9992993
,,1,1,0.99906784
,,1,1,0.99910766
,,0,0,0.9992772
,,1,0,0.9989563
,,0,0,0.9992079
,,1,1,0.9990965
,,0,0,0.99899155
,,1,1,0.9978606
,,1,1,0.9990941
,,0,0,0.99925774
,,1,1,0.9990864
,,0,0,0.9992557
,,1,1,0.9991021
,,0,0,0.9990501
,,1,1,0.99910045
,,0,0,0.9992136
,,1,1,0.99908555
,,0,0,0.9992518
,,1,1,0.9990907
,,1,1,0.99910104
,,1,1,0.9990814
,,1,1,0.9990926
,,1,1,0.99874616
,,1,1,0.9991098
,,1,1,0.99906796
,,0,0,0.9992932
,,1,1,0.99906915
,,0,0,0.99928856
,,1,0,0.9986987
,,1,1,0.9990252
,,0,0,0.999281
,,0,0,0.99929523
,,0,0,0.9992778
,,0,0,0.99929917
,,0,0,0.99923754
,,0,0,0.99929297
,,1,1,0.99911064
,,0,0,0.99929225
,,1,1,0.9983543
,,0,0,0.9989919
,,1,1,0.9990865
,,1,1,0.99910647
,,1,1,0.99907
,,1,0,0.99307704
,,0,0,0.9992582
,,1,1,0.99900454
,,0,0,0.9992848
,,1,1,0.9990212
,,0,1,0.99894756
,,0,0,0.99903095
,,1,1,0.99909985
,,1,1,0.99909365
,,0,0,0.9992812
,,1,1,0.9990989
,,0,0,0.9992866
,,1,1,0.99910575
,,0,0,0.99899226
,,1,0,0.66983837
,,1,1,0.99909973
,,1,0,0.998357
,,1,1,0.9991043
,,1,1,0.99910945
,,1,1,0.9990802
,,1,1,0.9991049
,,0,0,0.99926597
,,1,1,0.9990858
,,0,0,0.9992957
,,1,1,0.9991013
,,0,0,0.99929106
,,0,0,0.9991817
,,1,0,0.9992924
,,0,0,0.9992632
,,0,0,0.9989924
,,0,0,0.99929047
,,0,0,0.9990914
,,0,0,0.9992919
,,1,1,0.9987004
,,0,0,0.9992736
,,0,0,0.9992874
,,1,1,0.9991116
,,0,0,0.9992964
,,0,0,0.9992213
,,0,0,0.9992914
,,1,1,0.99911946
,,0,0,0.9981635
,,0,0,0.9990669
,,1,1,0.9990657
,,0,0,0.9989642
,,0,0,0.9992908
,,1,1,0.9991204
,,1,1,0.9991104
,,0,0,0.99895597
,,1,0,0.99164
,,1,1,0.9990742
,,0,0,0.9989629
,,0,0,0.9992046
,,1,1,0.99904794
,,0,0,0.99929047
,,0,0,0.99918956
,,0,0,0.9991603
,,0,0,0.9991597
,,1,1,0.9990056
,,1,1,0.9990927
,,0,0,0.9992599
,,0,1,0.53594834
,,0,0,0.9992843
,,1,1,0.9991025
,,1,1,0.999027
,,0,0,0.9989459
,,1,1,0.9990934
,,1,1,0.9990709
,,0,0,0.9992848
,,0,0,0.99928975
,,1,1,0.9991026
,,0,0,0.9985719
,,1,1,0.9991129
,,1,1,0.9989706
,,1,0,0.7465405
,,0,0,0.9985299
,,0,0,0.9991365
,,0,1,0.99789256
,,0,0,0.9988361
,,1,1,0.9991036
,,1,1,0.9991097
,,0,0,0.99926215
,,1,1,0.9989343
,,0,0,0.9969643
,,0,0,0.9992884
,,0,0,0.9992951
,,0,0,0.99910396
,,0,0,0.9992912
,,0,0,0.9992442
,,1,1,0.99907863
,,1,1,0.9990891
,,1,1,0.9989937
,,1,1,0.9990675
,,1,0,0.9969337
,,0,0,0.9992889
,,1,1,0.99912757
,,0,0,0.9992804
,,1,1,0.9990274
,,1,1,0.99865365
,,1,1,0.9990959
,,1,1,0.99908376
,,0,1,0.99899155
,,1,1,0.99903274
,,0,0,0.9992586
,,1,1,0.99910873
,,0,0,0.99907434
,,1,1,0.99910116
,,1,1,0.9990965
,,0,0,0.9991216
,,1,1,0.99902713
,,0,0,0.9982362
,,1,1,0.9991092
,,1,1,0.9991048
,,1,1,0.9990723
,,0,1,0.9975025
,,1,1,0.99906915
,,1,1,0.99912304
,,0,0,0.9992601
,,0,0,0.9992004
,,0,0,0.99793446
,,0,0,0.9992855
,,0,0,0.99922395
,,0,0,0.99929357
,,0,0,0.99848723
,,0,0,0.9992913
,,1,1,0.9991067
,,1,1,0.99899644
,,1,1,0.9991001
,,0,0,0.9992943
,,0,0,0.99925
,,0,0,0.99915266
,,1,1,0.9989177
,,1,1,0.99908686
,,0,0,0.9992938
,,0,0,0.9988502
,,1,1,0.9990996
,,1,1,0.9991092
,,0,0,0.9991406
,,1,1,0.99908125
,,1,1,0.9991147
,,0,0,0.99928826
,,1,1,0.99911875
,,0,0,0.99921596
,,1,1,0.99907047
,,0,0,0.99921227
,,1,1,0.99907386
,,0,0,0.99928087
,,1,1,0.99906844
,,1,1,0.9991015
,,0,0,0.99928904
,,0,0,0.99929416
,,1,1,0.999099
,,1,1,0.9984561
,,0,1,0.99816376
,,0,0,0.9986278
,,1,1,0.99909353
,,0,0,0.9992926
,,1,1,0.99911886
,,1,1,0.99909747
,,1,1,0.99908936
,,1,1,0.99910504
,,0,0,0.9990527
,,1,1,0.9990086
,,1,1,0.999057
,,1,1,0.9991186
,,1,1,0.99910104
,,1,1,0.99911755
,,0,0,0.9992962
,,1,1,0.99911016
,,0,0,0.9991757
,,1,1,0.99910516
,,1,1,0.9991186
,,1,1,0.999099
,,1,1,0.9990965
,,1,1,0.99908996
,,1,1,0.9990767
,,1,0,0.9842971
,,1,1,0.99893075
,,1,1,0.99909735
,,1,1,0.99909246
,,1,1,0.99888164
,,0,0,0.9989907
,,1,1,0.99908423
,,0,0,0.9983752
,,1,1,0.9832212
,,1,1,0.9990976
,,0,0,0.9991393
,,0,0,0.9992945
,,1,1,0.99911755
,,1,1,0.9991047
,,1,1,0.9990823
,,1,1,0.99910516
,,1,1,0.9990765
,,1,1,0.9990693
,,1,1,0.9990274
,,1,1,0.99911815
,,0,0,0.99929214
,,1,1,0.9991092
,,1,1,0.9990489
,,0,1,0.99903333
,,1,1,0.99883324
,,0,0,0.9972583
,,1,1,0.9990903
,,0,0,0.9992761
,,0,1,0.9990639
,,1,1,0.99911207
,,0,0,0.9992938
,,1,1,0.999081
,,0,0,0.999046
,,1,1,0.99909353
,,1,1,0.9990938
,,1,1,0.99909794
,,0,0,0.999275
,,0,0,0.9991085
,,1,1,0.99911016
,,0,0,0.9989446
,,0,0,0.99929416
,,1,1,0.9990773
,,1,1,0.9991008
,,1,1,0.9990858
,,1,1,0.9990964
,,1,1,0.8549949
,,1,1,0.99906725
,,1,1,0.99906915
,,0,0,0.99764353
,,0,0,0.99929225
,,1,1,0.99908674
,,0,0,0.9992473
,,1,1,0.9989503
,,1,1,0.9990952
,,1,1,0.9991135
,,0,0,0.9991417
,,0,0,0.99877495
,,1,1,0.9989981
,,0,0,0.9992878
,,0,0,0.99928844
,,1,1,0.99910504
,,1,1,0.9990565
,,0,0,0.9992938
,,1,1,0.99891174
,,0,0,0.99924517
,,1,1,0.9991092
,,0,0,0.99928856
,,1,1,0.99910396
,,1,1,0.99909854
,,0,0,0.9992861
,,1,1,0.9991086
,,1,1,0.9989635
,,0,1,0.9990941
,,0,0,0.9992926
,,1,1,0.99909997
,,1,1,0.99764377
,,1,1,0.9991142
,,0,0,0.9976255
,,0,0,0.998836
,,0,0,0.9992901
,,0,0,0.9992902
,,0,0,0.9992471
,,1,1,0.9987765
,,0,0,0.9989335
,,0,0,0.999181
,,1,1,0.9990632
,,1,1,0.99888545
,,0,0,0.99929464
,,0,0,0.99870455
,,1,1,0.9991103
,,1,1,0.99909604
,,0,0,0.99921143
,,1,1,0.99910647
,,1,1,0.99910396
,,1,1,0.99910104
,,1,1,0.9990946
,,1,1,0.9990988
,,0,1,0.9970227
,,0,0,0.9990596
,,1,1,0.9990772
,,1,1,0.9990872
,,1,1,0.99911076
,,0,0,0.9991903
,,1,1,0.9991166
,,1,1,0.99909985
,,0,0,0.9988193
,,1,1,0.9990916
,,1,1,0.9991099
,,1,1,0.9984617
,,0,0,0.99924576
,,1,1,0.99909675
,,0,0,0.9991773
,,1,1,0.9990808
,,0,0,0.99328095
,,0,0,0.997724
,,1,1,0.9990784
,,1,0,0.9970836
,,0,0,0.9992526
,,0,1,0.9986136
,,0,0,0.9992574
,,1,1,0.9990938
,,1,1,0.9991042
,,1,1,0.9991103
,,0,0,0.9992686
,,0,0,0.9992755
,,1,1,0.9991036
,,0,0,0.9992865
,,0,0,0.99927515
,,1,1,0.99908733
,,0,0,0.99930036
,,1,1,0.99899477
,,1,1,0.999106
,,1,1,0.9991047
,,1,1,0.9990767
,,0,0,0.9992902
,,1,1,0.9981614
,,1,1,0.99909616
,,1,1,0.9990889
,,1,1,0.99910456
,,1,1,0.9990877
,,1,1,0.99912196
,,0,0,0.99754757
,,0,1,0.9988319
,,0,0,0.99895227
,,1,1,0.9991042
,,1,1,0.9990766
,,1,1,0.99909544
,,0,0,0.99914825
,,0,0,0.9991862
,,0,0,0.999265
,,1,1,0.99899393
,,0,0,0.9992895
,,1,1,0.99909925
,,1,1,0.9989893
,,0,0,0.99929
,,0,0,0.9992933
,,1,1,0.9991104
,,1,1,0.9988223
,,0,1,0.99793434
,,1,1,0.9990802
,,0,0,0.9992974
,,0,0,0.9990761
,,1,1,0.9990138
,,1,1,0.9991048
,,1,1,0.99911135
,,1,1,0.999086
,,0,0,0.9992887
,,1,1,0.9991062
,,1,1,0.99909246
,,1,1,0.99911064
,,1,1,0.9990847
,,0,0,0.99926835
,,0,0,0.9975222
,,0,0,0.99903536
,,1,1,0.9990871
,,0,0,0.9992895
,,0,0,0.9992286
,,1,1,0.999052
,,0,0,0.99929583
,,1,1,0.99858296
,,0,1,0.9987809
,,0,1,0.998519
,,1,1,0.99907756
,,1,1,0.99907625
,,0,0,0.999288
,,0,1,0.99899226
,,0,0,0.9992267
,,1,1,0.9990557
,,0,0,0.99929416
,,1,1,0.99909115
,,1,1,0.99908423
,,0,0,0.99929845
,,0,0,0.99921024
,,0,0,0.9992907
,,0,0,0.9990669
,,1,1,0.9284782
,,0,0,0.9991953
,,1,1,0.99902487
,,1,1,0.9990644
,,1,1,0.9991124
,,0,0,0.9992823
,,0,0,0.99901605
,,0,0,0.9990533
,,0,0,0.99895525
,,0,0,0.99874914
,,0,0,0.9992016
,,0,0,0.99922895
,,1,0,0.9986565
,,0,0,0.99869186
,,0,0,0.9990087
,,0,0,0.99924916
,,1,1,0.99908376
,,0,0,0.99925226
,,0,0,0.9992879
,,0,0,0.9988513
,,1,1,0.99898285
,,1,1,0.9991042
,,0,0,0.9985844
,,0,0,0.9992582
,,0,0,0.99929523
,,0,0,0.9988875
,,1,1,0.99912184
,,0,0,0.99928916
,,0,1,0.99896586
,,1,1,0.9990903
,,0,0,0.9992914
,,0,0,0.9992957
,,1,1,0.99910235
,,1,1,0.9990778
,,1,1,0.999017
,,0,0,0.999283
,,0,0,0.9992893
,,0,0,0.99930024
,,1,1,0.9991097
,,0,0,0.99916124
,,0,0,0.9991715
,,1,1,0.99907804
,,0,0,0.99922395
,,0,0,0.99920696
,,1,1,0.9991093
,,1,1,0.999074
,,0,0,0.999283
,,0,0,0.99928576
,,0,0,0.99833727
,,0,0,0.9992879
,,1,1,0.99909663
,,1,1,0.9990984
,,0,0,0.9992675
,,0,0,0.99929726
,,1,1,0.9991141
,,0,1,0.9982559
,,1,1,0.9991097
,,1,1,0.9990963
,,0,0,0.9991767
,,0,0,0.9992843
,,0,0,0.9992908
,,1,1,0.999008
,,1,1,0.99909794
,,1,1,0.999089
,,1,1,0.9991203
,,0,0,0.99924016
,,1,1,0.9990532
,,1,1,0.99911314
,,0,0,0.9989913
,,1,1,0.99910104
,,1,1,0.99909353
,,0,0,0.5201399
,,0,0,0.999138
,,1,1,0.99910706
,,1,1,0.999108
,,1,1,0.9990784
