title,review,true_label,predicted_label,confidence
,,1,1,0.998958
,,0,0,0.9989121
,,1,1,0.9989844
,,0,0,0.9981862
,,0,0,0.9985002
,,0,0,0.99858165
,,1,1,0.99895835
,,1,1,0.9989889
,,1,1,0.99898285
,,1,1,0.99899167
,,0,0,0.9988726
,,0,0,0.99891865
,,0,0,0.99785644
,,1,1,0.9989956
,,1,1,0.9989511
,,0,0,0.99867105
,,0,0,0.99892896
,,0,0,0.99892443
,,1,1,0.998993
,,1,1,0.998966
,,0,0,0.9989225
,,1,1,0.9989813
,,1,1,0.99889815
,,1,1,0.99897504
,,1,1,0.99899155
,,1,1,0.99898905
,,1,1,0.9990042
,,0,0,0.9985958
,,1,1,0.99895453
,,1,1,0.99898916
,,1,1,0.99897134
,,1,1,0.99898297
,,1,1,0.99900717
,,0,1,0.9985607
,,0,0,0.9985102
,,0,0,0.9988427
,,1,1,0.9989691
,,0,0,0.99870646
,,1,1,0.9989666
,,0,0,0.998892
,,1,1,0.99897385
,,0,0,0.9988972
,,0,0,0.9988959
,,0,0,0.99693453
,,1,1,0.999003
,,0,0,0.99845505
,,1,1,0.99899
,,1,1,0.99898094
,,0,0,0.9969867
,,0,0,0.9989214
,,1,1,0.9989755
,,1,1,0.99900323
,,0,0,0.9988794
,,0,0,0.9986792
,,1,0,0.9984517
,,0,0,0.99890554
,,0,0,0.96773905
,,0,0,0.9989281
,,1,1,0.9989774
,,1,0,0.997118
,,0,0,0.9988494
,,1,1,0.99893385
,,1,1,0.99899143
,,0,1,0.99863464
,,0,0,0.9980444
,,0,0,0.9984983
,,0,0,0.9989109
,,0,0,0.99869376
,,1,1,0.9990006
,,0,0,0.99856997
,,1,1,0.9990005
,,1,1,0.99898
,,1,1,0.9987901
,,1,1,0.9988819
,,0,0,0.99364096
,,0,0,0.9989201
,,0,1,0.99079144
,,1,1,0.99891305
,,0,0,0.9982185
,,1,1,0.99891937
,,0,0,0.9989029
,,1,1,0.99815136
,,0,0,0.9989083
,,0,0,0.99879324
,,1,1,0.998979
,,1,1,0.99899405
,,0,0,0.9988366
,,0,0,0.9988318
,,1,1,0.9989802
,,1,1,0.99897313
,,0,0,0.99876404
,,0,0,0.9986791
,,1,1,0.998979
,,1,1,0.9989599
,,0,0,0.99866354
,,1,1,0.9989926
,,0,0,0.9985727
,,1,1,0.99898046
,,1,1,0.9989837
,,1,1,0.9989967
,,1,1,0.99898046
,,0,0,0.99886763
,,1,1,0.9984086
,,1,0,0.99526805
,,1,1,0.9989631
,,0,0,0.86155915
,,0,0,0.9989053
,,0,0,0.99887484
,,1,1,0.998992
,,1,1,0.99894494
,,0,0,0.99892884
,,0,1,0.99451494
,,1,1,0.9984717
,,1,1,0.9989889
,,1,1,0.99896944
,,1,0,0.94395465
,,0,0,0.99892324
,,1,1,0.9989926
,,0,0,0.9987669
,,1,1,0.9989919
,,0,0,0.9985336
,,1,1,0.99896693
,,0,0,0.99887663
,,0,0,0.99889034
,,0,0,0.99810445
,,1,1,0.9989888
,,0,0,0.99878305
,,0,0,0.998874
,,1,1,0.9988815
,,0,0,0.998922
,,1,1,0.9989874
,,1,1,0.998976
,,1,1,0.99897516
,,1,1,0.99898595
,,1,1,0.9989992
,,1,1,0.998988
,,1,1,0.99900156
,,1,1,0.99898106
,,0,0,0.99886596
,,1,1,0.99894947
,,1,1,0.99876595
,,0,0,0.9971668
,,1,1,0.9989754
,,1,1,0.9989963
,,0,0,0.9989272
,,0,1,0.9988739
,,0,0,0.9973936
,,1,1,0.9989838
,,0,1,0.67521477
,,1,1,0.9989641
,,1,1,0.998922
,,0,0,0.99881136
,,0,0,0.99436826
,,0,1,0.99865156
,,0,0,0.9984712
,,1,1,0.99898857
,,1,1,0.9990006
,,1,1,0.99898106
,,0,1,0.9510428
,,1,1,0.99898595
,,0,0,0.9989272
,,1,1,0.9989661
,,0,0,0.9970446
,,0,0,0.9988689
,,0,0,0.998909
,,1,1,0.9989849
,,1,1,0.9989479
,,1,1,0.9989857
,,1,1,0.99841654
,,0,0,0.99892116
,,0,0,0.9989127
,,0,0,0.9987424
,,1,1,0.9989759
,,0,0,0.9987394
,,0,0,0.9983247
,,1,1,0.9989705
,,0,0,0.9987721
,,1,1,0.9986779
,,0,0,0.9983006
,,1,1,0.9989687
,,0,0,0.99892896
,,1,1,0.9989791
,,0,0,0.99875057
,,1,1,0.9989894
,,1,1,0.99891365
,,1,1,0.9989813
,,1,1,0.6490006
,,0,0,0.99869967
,,1,1,0.9989882
,,0,0,0.998938
,,0,0,0.99884546
,,1,1,0.9989913
,,1,1,0.9989876
,,0,0,0.9988973
,,1,1,0.9989936
,,0,0,0.9989188
,,0,0,0.99891007
,,1,1,0.9989681
,,1,1,0.99500483
,,0,0,0.9989334
,,0,0,0.9981706
,,0,0,0.9988669
,,1,1,0.998541
,,1,1,0.9989843
,,1,1,0.9989976
,,0,0,0.9987741
,,0,0,0.99870396
,,1,1,0.9989826
,,0,0,0.99892586
,,0,0,0.99876887
,,0,0,0.99882764
,,0,0,0.99880946
,,0,0,0.9987225
,,0,0,0.99875796
,,1,1,0.9989895
,,0,0,0.9989165
,,1,0,0.994928
,,0,0,0.9988739
,,1,1,0.9989857
,,0,0,0.9989102
,,0,0,0.9988405
,,0,0,0.99878305
,,1,1,0.9989893
,,1,1,0.9989807
,,1,1,0.9989536
,,0,0,0.99890375
,,1,1,0.99897087
,,1,1,0.9989774
,,1,1,0.99899536
,,1,1,0.9989741
,,1,1,0.9989863
,,1,1,0.9989818
,,0,0,0.99852896
,,1,0,0.95305294
,,0,0,0.9980223
,,1,1,0.9989667
,,0,0,0.99868447
,,1,1,0.99897695
,,0,1,0.998437
,,0,0,0.99855226
,,0,0,0.9988901
,,0,0,0.99799144
,,0,0,0.751175
,,0,0,0.9987233
,,1,1,0.9990048
,,0,0,0.99875987
,,0,0,0.9989077
,,0,0,0.99414486
,,0,0,0.99891496
,,0,0,0.9989165
,,1,1,0.99894184
,,0,0,0.99885035
,,0,0,0.9988028
,,0,0,0.99872214
,,1,1,0.99898165
,,0,1,0.9948553
,,1,1,0.99901295
,,1,1,0.99896216
,,1,1,0.999
,,1,1,0.9989586
,,1,1,0.9989899
,,0,0,0.9963972
,,0,0,0.9988513
,,1,0,0.99406505
,,0,1,0.99845636
,,1,1,0.9989128
,,1,1,0.99900097
,,1,1,0.99896455
,,0,0,0.9980956
,,1,1,0.9989814
,,0,0,0.9988206
,,0,0,0.99889153
,,1,1,0.9989791
,,0,0,0.9989209
,,0,0,0.9982844
,,1,1,0.9987424
,,1,1,0.9989906
,,0,0,0.9989229
,,0,0,0.99890685
,,0,0,0.99891543
,,0,0,0.9989151
,,1,1,0.99896204
,,0,0,0.9989343
,,1,1,0.9989498
,,1,1,0.99900264
,,1,1,0.998988
,,1,1,0.99898154
,,0,0,0.9989241
,,0,0,0.99886537
,,1,1,0.9729859
,,1,1,0.99899
,,1,1,0.9989724
,,1,1,0.998312
,,0,0,0.998708
,,1,1,0.99898833
,,1,1,0.9989894
,,0,0,0.99892163
,,0,0,0.9989274
,,1,1,0.9990005
,,0,0,0.99891114
,,0,0,0.9988555
,,1,1,0.9989759
,,1,1,0.99784124
,,1,1,0.9987311
,,1,1,0.9989729
,,1,1,0.9990048
,,0,0,0.9987218
,,1,1,0.99841595
,,1,1,0.99899954
,,1,1,0.9989183
,,1,1,0.9989686
,,1,1,0.99898666
,,0,1,0.9976139
,,1,1,0.99898964
,,0,0,0.9384781
,,0,0,0.99875367
,,0,0,0.9984964
,,0,0,0.9988965
,,1,1,0.9989354
,,0,0,0.9983525
,,0,0,0.99887663
,,1,1,0.99851876
,,1,1,0.9989623
,,1,1,0.9989849
,,1,1,0.9989839
,,1,1,0.9989856
,,1,1,0.99899894
,,0,0,0.9984548
,,1,1,0.99897987
,,0,0,0.99892753
,,1,1,0.9981888
,,1,1,0.9989888
,,1,1,0.99897003
,,0,0,0.99886084
,,1,1,0.9989801
,,0,0,0.99891174
,,1,1,0.99898964
,,1,1,0.99898905
,,0,0,0.9989236
,,1,1,0.99901295
,,1,1,0.9989931
,,1,1,0.99898475
,,0,0,0.99892706
,,1,1,0.99897254
,,1,1,0.99891114
,,1,1,0.9989932
,,0,0,0.99891603
,,1,1,0.9989858
,,0,1,0.9989785
,,0,1,0.9988471
,,1,1,0.9989588
,,1,1,0.99898857
,,0,0,0.9948377
,,1,1,0.9989945
,,1,1,0.9989868
,,1,1,0.9989655
,,0,0,0.99859124
,,0,0,0.99890494
,,0,0,0.9984493
,,0,0,0.9988834
,,1,1,0.99712247
,,1,1,0.9989981
,,0,0,0.9987469
,,1,1,0.99899703
,,0,1,0.8861634
,,1,1,0.9989926
,,0,0,0.9988568
,,0,0,0.99892515
,,1,1,0.9989913
,,1,1,0.99897575
,,0,0,0.99868137
,,1,0,0.9984688
,,0,0,0.99891376
,,0,0,0.9988462
,,0,0,0.9987062
,,1,1,0.99899846
,,0,0,0.9986111
,,0,0,0.99870956
,,1,1,0.99898165
,,0,0,0.9981806
,,1,1,0.9989374
,,0,0,0.9989297
,,0,0,0.9989347
,,1,1,0.99892163
,,0,1,0.99145937
,,0,0,0.9937551
,,1,1,0.9989957
,,0,0,0.98817945
,,1,1,0.998993
,,1,1,0.9975458
,,1,1,0.99898046
,,1,1,0.9986436
,,0,0,0.9988682
,,1,1,0.998898
,,0,0,0.9985582
,,1,1,0.9989925
,,0,0,0.99867684
,,0,0,0.9989108
,,1,1,0.99899584
,,1,1,0.99897563
,,0,0,0.99878246
,,1,1,0.9977186
,,1,1,0.9989796
,,1,1,0.99897647
,,1,1,0.9989673
,,0,0,0.99892104
,,0,0,0.9989236
,,1,1,0.99888915
,,0,0,0.99869114
,,1,1,0.9989567
,,0,0,0.9989273
,,1,1,0.998955
,,0,0,0.99884856
,,1,1,0.99897635
,,0,0,0.9987042
,,1,1,0.9989905
,,0,1,0.9988926
,,0,0,0.99884915
,,0,0,0.998754
,,1,1,0.99897563
,,0,0,0.99818003
,,0,0,0.9988593
,,1,1,0.9989698
,,1,1,0.9989503
,,0,0,0.99886996
,,1,1,0.9989831
,,0,0,0.9989177
,,1,1,0.99894255
,,1,1,0.99897313
,,0,0,0.9988845
,,0,0,0.99889624
,,1,1,0.74953777
,,1,1,0.99897134
,,0,0,0.9988895
,,0,0,0.99893814
,,0,0,0.9988827
,,0,0,0.9989303
,,1,1,0.9989856
,,1,1,0.9989021
,,1,1,0.99897265
,,1,1,0.9989785
,,1,1,0.9989718
,,0,0,0.99889886
,,0,0,0.9982369
,,0,0,0.9956161
,,0,0,0.9986467
,,0,0,0.9934684
,,1,1,0.99899226
,,1,0,0.9981158
,,1,1,0.9989755
,,1,1,0.9989741
,,0,0,0.99873453
,,1,1,0.9989791
,,1,1,0.9988991
,,1,1,0.99898404
,,1,1,0.9989802
,,1,1,0.64485997
,,1,1,0.915727
,,0,0,0.997638
,,0,0,0.99892056
,,0,0,0.9988036
,,0,0,0.99890006
,,0,0,0.99667066
,,1,1,0.9989813
,,1,1,0.9989901
,,1,1,0.99894625
,,1,1,0.99897134
,,1,1,0.99898773
,,1,1,0.9989969
,,1,1,0.9983714
,,1,1,0.9989503
,,0,0,0.9988159
,,1,1,0.99897504
,,0,0,0.99890685
,,0,0,0.99878246
,,0,0,0.9986557
,,1,1,0.9990048
,,0,0,0.99875784
,,0,0,0.9988494
,,0,0,0.99858224
,,0,0,0.99868816
,,1,1,0.9989022
,,0,0,0.99770254
,,0,0,0.99892634
,,0,1,0.9988469
,,1,1,0.9989998
,,1,1,0.9989152
,,1,1,0.99892956
,,1,1,0.99895406
,,0,0,0.99842924
,,1,1,0.9989889
,,0,0,0.99891603
,,1,1,0.9989905
,,1,1,0.99894947
,,0,0,0.9988695
,,0,0,0.9987833
,,1,1,0.998953
,,1,1,0.99900025
,,0,0,0.9968502
,,0,0,0.9985474
,,1,1,0.9989517
,,0,0,0.99891233
,,1,1,0.9989806
,,1,1,0.99897194
,,1,1,0.998973
,,1,1,0.9989543
,,0,0,0.99887055
,,0,1,0.998936
,,0,0,0.99892586
,,0,0,0.99890745
,,0,0,0.99892175
,,1,1,0.99896383
,,0,0,0.9949281
,,0,0,0.9984156
,,0,0,0.9987651
,,0,0,0.9985862
,,1,1,0.9989976
,,0,0,0.99890816
,,1,1,0.9989924
,,1,0,0.99847656
,,1,1,0.9989806
,,0,0,0.9989201
,,0,0,0.9989191
,,0,0,0.99885917
,,0,0,0.99891806
,,1,1,0.99805707
,,1,1,0.9989649
,,0,0,0.99890137
,,1,1,0.9989994
,,1,1,0.99890494
,,0,0,0.99889624
,,0,0,0.9987006
,,1,1,0.99898916
,,1,1,0.9989887
,,1,1,0.99893516
,,0,0,0.9986393
,,1,1,0.9989851
,,0,0,0.99889755
,,1,1,0.99898416
,,1,1,0.99896765
,,1,1,0.9989881
,,0,0,0.9989201
,,0,0,0.99877757
,,1,1,0.9986436
,,1,1,0.9989813
,,0,0,0.99889815
,,1,0,0.99765706
,,0,0,0.9987784
,,0,0,0.9985127
,,1,1,0.9989893
,,1,1,0.9989704
,,0,1,0.95263743
,,0,0,0.99891937
,,1,1,0.9989826
,,1,1,0.9989876
,,1,1,0.998979
,,1,1,0.9989868
,,1,1,0.998961
,,0,0,0.997519
,,1,1,0.99897707
,,0,0,0.99892575
,,1,1,0.99899465
,,1,1,0.9989906
,,1,0,0.99878377
,,1,1,0.9989649
,,0,0,0.9989042
,,1,1,0.99890125
,,0,0,0.99892443
,,1,1,0.9989095
,,1,1,0.9989973
,,0,0,0.9988714
,,1,1,0.99897194
,,1,1,0.9989668
,,1,1,0.9989048
,,0,0,0.99892455
,,1,1,0.9989845
,,0,0,0.99883944
,,0,0,0.99849
,,1,1,0.998971
,,1,1,0.9989768
,,1,1,0.9989046
,,0,0,0.9972625
,,1,1,0.99887913
,,1,1,0.9989899
,,0,0,0.9988696
,,0,0,0.9988261
,,0,0,0.9989298
,,0,0,0.99847656
,,0,0,0.99890554
,,1,1,0.99897206
,,1,1,0.9989767
,,0,0,0.9987544
,,1,0,0.99736744
,,1,1,0.99854517
,,0,0,0.65188515
,,1,1,0.9989937
,,0,1,0.9885124
,,1,1,0.99898
,,1,1,0.9989973
,,1,1,0.99898285
,,1,1,0.99870896
,,0,0,0.9988237
,,1,1,0.99898213
,,0,0,0.9981
,,1,1,0.99897766
,,0,0,0.99868125
,,1,1,0.99897975
,,0,0,0.5011696
,,0,0,0.9976689
,,0,0,0.9988943
,,1,1,0.9989723
,,0,0,0.99892116
,,0,0,0.9989273
,,1,1,0.99898154
,,0,0,0.9974395
,,1,1,0.998973
,,1,1,0.99898845
,,1,1,0.9989704
,,1,1,0.9989538
,,0,0,0.99869055
,,1,1,0.9988632
,,0,0,0.9988889
,,1,1,0.9989931
,,0,0,0.9988105
,,0,1,0.57783234
,,0,0,0.99892044
,,1,0,0.97597766
,,1,1,0.9989774
,,0,0,0.99878854
,,1,1,0.99894935
,,0,0,0.99877983
,,0,0,0.99888414
,,0,0,0.9988971
,,0,1,0.9989568
,,0,0,0.9987464
,,1,1,0.99900347
,,0,0,0.99891937
,,0,0,0.9989115
,,1,1,0.99899346
,,0,0,0.9986607
,,0,0,0.9989304
,,0,0,0.9987078
,,0,0,0.9988507
,,1,1,0.9989849
,,0,0,0.9986424
,,0,0,0.9989048
,,0,0,0.99874
,,0,0,0.9989293
,,0,0,0.9989261
,,1,1,0.9989932
,,0,0,0.9987496
,,1,1,0.99896276
,,1,1,0.9989825
,,1,1,0.9989837
,,1,1,0.9989901
,,1,0,0.9985905
,,1,1,0.9989692
,,1,1,0.99899524
,,0,1,0.9989766
,,1,0,0.99752027
,,0,0,0.99861336
,,0,1,0.99873394
,,1,1,0.99896836
,,1,1,0.9989754
,,0,0,0.99840635
,,0,0,0.9988243
,,0,0,0.9988984
,,1,1,0.99896646
,,0,0,0.9986957
,,0,0,0.99890757
,,0,0,0.9965963
,,0,0,0.9983473
,,1,1,0.9989718
,,1,1,0.9888249
,,1,1,0.99897194
,,1,1,0.9989749
,,1,1,0.9989887
,,0,0,0.99858296
,,0,0,0.9986206
,,1,1,0.99900085
,,0,0,0.99890935
,,0,0,0.9988708
,,0,0,0.99890184
,,1,1,0.99896955
,,1,1,0.99899834
,,0,0,0.99882776
,,1,1,0.99895906
,,1,1,0.9990042
,,1,1,0.99897206
,,0,0,0.9989003
,,1,1,0.9989681
,,0,0,0.99846387
,,1,0,0.9980185
,,0,0,0.9989297
,,1,0,0.9987832
,,0,0,0.98679835
,,0,0,0.99890995
,,0,0,0.99890924
,,1,1,0.9989679
,,1,0,0.9864478
,,0,0,0.9987294
,,1,1,0.9989888
,,0,0,0.9988329
,,1,1,0.9989697
,,0,0,0.99706167
,,1,1,0.9989856
,,1,1,0.9989832
,,0,0,0.99890924
,,0,0,0.9989235
,,0,0,0.9952181
,,0,0,0.99865615
,,1,1,0.9989416
,,1,1,0.9989945
,,0,0,0.99892634
,,0,0,0.9989121
,,1,1,0.9989766
,,1,1,0.9989064
,,0,0,0.99824715
,,1,1,0.9989772
,,0,0,0.99892044
,,1,1,0.9989926
,,1,1,0.9989573
,,0,0,0.9988134
,,1,1,0.9989901
,,1,1,0.9989894
,,0,0,0.9988207
,,1,1,0.99898654
,,0,0,0.9989255
,,0,0,0.998271
,,0,0,0.9989047
,,1,1,0.99897873
,,0,0,0.9986859
,,1,1,0.9989975
,,0,0,0.9986351
,,0,1,0.83831114
,,1,1,0.99894196
,,0,0,0.99867475
,,1,1,0.99899834
,,1,1,0.99900514
,,1,1,0.9989717
,,1,1,0.9989844
,,0,0,0.99848926
,,0,0,0.99891317
,,1,1,0.9978333
,,1,1,0.9989895
,,0,0,0.99887437
,,0,0,0.9986551
,,0,1,0.58101684
,,1,1,0.9989624
,,1,1,0.99899703
,,0,0,0.9986267
,,1,1,0.9989994
,,1,1,0.9989931
,,1,0,0.98895067
,,0,0,0.998552
,,0,0,0.9989027
,,0,1,0.99884343
,,1,1,0.90994674
,,0,0,0.99866784
,,0,0,0.9988794
,,0,0,0.9989004
,,1,1,0.99892956
,,1,1,0.9989642
,,1,1,0.99894863
,,0,0,0.99892706
,,1,1,0.9989157
,,1,1,0.99900025
,,0,0,0.9988896
,,1,1,0.9990056
,,0,0,0.99881434
,,0,1,0.99899393
,,0,0,0.99464685
,,1,1,0.9989893
,,1,1,0.9987702
,,1,1,0.99897826
,,1,1,0.9989581
,,0,0,0.99785656
,,0,1,0.94293636
,,0,0,0.99877125
,,0,0,0.9988261
,,0,1,0.9989728
,,0,0,0.9982339
,,1,1,0.9989839
,,1,1,0.9989875
,,0,0,0.9989116
,,0,0,0.9986833
,,1,1,0.9989785
,,1,1,0.99898475
,,0,0,0.9989213
,,0,0,0.99871683
,,0,0,0.9989116
,,0,0,0.99887806
,,0,0,0.9987288
,,1,1,0.99893993
,,0,1,0.99705625
,,0,0,0.9987546
,,1,1,0.99899834
,,0,1,0.9988501
,,1,1,0.99893993
,,0,0,0.99884677
,,1,1,0.9988005
,,0,0,0.9966543
,,1,1,0.99899715
,,1,1,0.9989637
,,1,1,0.9989889
,,0,0,0.9980388
,,1,1,0.99892634
,,0,0,0.9975636
,,1,1,0.9989982
,,0,0,0.99772066
,,1,1,0.9989944
,,0,0,0.99891996
,,1,1,0.99651825
,,0,0,0.9985164
,,0,0,0.998882
,,1,1,0.9989467
,,1,1,0.99898237
,,0,0,0.99870086
,,0,0,0.998857
,,1,1,0.9989028
,,0,0,0.99878925
,,1,1,0.9989348
,,0,0,0.998868
,,1,1,0.99898404
,,1,1,0.99828535
,,1,1,0.99898094
,,0,0,0.9987576
,,1,1,0.99899596
,,1,1,0.99898416
,,1,1,0.9989655
,,1,1,0.9989826
,,1,1,0.978095
,,1,1,0.99896634
,,1,1,0.9989728
,,0,0,0.9989188
,,0,0,0.99719065
,,1,1,0.9989735
,,1,1,0.99899143
,,0,0,0.9987575
,,0,0,0.99892753
,,1,1,0.9989656
,,1,1,0.99897814
,,0,0,0.99854565
,,0,0,0.9987747
,,1,1,0.99897337
,,0,0,0.99880266
,,1,1,0.99894434
,,1,1,0.9989794
,,0,0,0.9983342
,,0,0,0.99841034
,,0,0,0.99845266
,,1,1,0.99890935
,,0,0,0.9989145
,,1,1,0.99897885
,,0,0,0.9983341
,,1,1,0.9989961
,,1,1,0.99895394
,,0,0,0.9984981
,,1,1,0.998976
,,1,1,0.99898225
,,1,1,0.99898905
,,0,0,0.9985954
,,0,0,0.998131
,,1,1,0.9989774
,,1,1,0.99895203
,,1,1,0.9989792
,,1,1,0.9989945
,,0,0,0.9989219
,,1,1,0.99897707
,,0,0,0.9989164
,,1,1,0.9989944
,,0,1,0.99856347
,,0,0,0.99852884
,,1,1,0.998858
,,0,0,0.99874336
,,0,0,0.99744844
,,1,1,0.99895537
,,0,0,0.99875355
,,0,0,0.9987919
,,1,1,0.83550084
,,1,1,0.9987847
,,1,1,0.9989047
,,0,0,0.9987685
,,0,0,0.9989262
,,1,1,0.998976
,,0,0,0.9989328
,,1,1,0.9989826
,,1,1,0.9989888
,,1,1,0.9989812
,,0,0,0.9987024
,,1,1,0.9990025
,,0,0,0.99892944
,,0,0,0.99842876
,,0,0,0.9988807
,,0,0,0.9989103
,,1,1,0.9989874
,,0,0,0.9989047
,,1,1,0.99897075
,,0,0,0.99890924
,,0,0,0.99871814
,,0,0,0.99855393
,,0,0,0.99887556
,,0,0,0.9984426
,,0,0,0.9989172
,,0,0,0.99888057
,,0,0,0.9987061
,,0,0,0.9989188
,,0,0,0.99874926
,,0,0,0.9988166
,,0,0,0.9989213
,,1,1,0.9987519
,,0,0,0.99884254
,,1,1,0.9987472
,,1,1,0.998965
,,1,1,0.99894994
,,0,0,0.9986665
,,0,0,0.9989015
,,0,0,0.99885476
,,1,1,0.9989825
,,1,1,0.9989735
,,0,0,0.99856925
,,1,1,0.99897766
,,1,1,0.99897623
,,1,1,0.99897695
,,0,0,0.99892706
,,0,0,0.99841154
,,1,1,0.9989747
,,1,1,0.9989716
,,1,1,0.9989801
,,0,0,0.9981772
,,1,1,0.99899715
,,0,0,0.99892324
,,0,0,0.99819213
,,1,1,0.9989863
,,0,0,0.9988882
,,0,0,0.99862516
,,1,1,0.9989792
,,0,0,0.9989214
,,0,0,0.99861705
,,0,0,0.99892324
,,0,0,0.99864024
,,1,1,0.99899215
,,0,0,0.9988939
,,1,1,0.9990019
,,0,0,0.9982108
,,1,1,0.99900466
,,0,0,0.9988794
,,0,0,0.975977
,,1,1,0.9988992
,,0,0,0.9988053
,,1,1,0.9989685
,,1,1,0.9989587
,,0,0,0.9980805
,,1,1,0.99899656
,,0,0,0.9986959
,,0,0,0.9989146
,,0,0,0.9972293
,,1,1,0.9988533
,,1,1,0.998993
,,1,1,0.9989159
,,0,0,0.99890065
,,0,0,0.99852496
,,0,0,0.9989236
,,0,0,0.99890614
,,1,1,0.9989196
,,0,1,0.9987903
,,0,0,0.9989278
,,0,0,0.99892634
,,0,0,0.99892163
,,1,1,0.99899775
,,1,1,0.9972294
,,1,1,0.9989868
,,0,1,0.99897456
,,0,0,0.9989209
,,1,1,0.99899393
,,0,0,0.99720746
,,1,1,0.99897254
,,0,0,0.99891317
,,0,0,0.9987758
,,0,0,0.9987897
,,0,0,0.99847406
,,0,0,0.9989336
,,1,1,0.9989496
,,0,1,0.68040484
,,1,1,0.99897516
,,0,0,0.9989299
,,1,1,0.9989832
,,0,0,0.99871707
,,1,1,0.9989893
,,0,1,0.99891114
,,0,0,0.9984876
,,1,1,0.9989938
,,1,1,0.9989641
,,1,1,0.9989882
,,1,1,0.9988562
,,0,0,0.99886763
,,1,1,0.9989936
,,1,1,0.99898833
,,1,1,0.998706
,,1,1,0.9989114
,,1,1,0.99893636
,,1,1,0.9989912
,,1,1,0.99897563
,,1,1,0.99885774
,,1,1,0.99895144
,,0,0,0.89948124
,,0,0,0.99870396
,,1,1,0.9989436
,,0,0,0.9989122
,,1,1,0.99816436
,,1,1,0.99891376
,,0,0,0.99892104
,,0,0,0.9988451
,,0,0,0.9988977
,,1,1,0.99868447
,,0,0,0.9987368
,,0,0,0.9983169
,,0,1,0.99854505
,,0,0,0.9988003
,,0,0,0.99892503
,,1,0,0.99834096
,,0,0,0.99843186
,,1,1,0.9989893
,,1,1,0.99899596
,,1,0,0.9974813
,,1,1,0.998987
,,1,1,0.9989956
,,0,0,0.9989096
,,1,1,0.99898547
,,0,0,0.99852496
,,0,0,0.99756867
,,0,0,0.9989196
,,0,0,0.9986766
,,1,1,0.9989887
,,1,1,0.9989837
,,0,0,0.99494886
,,1,1,0.99898356
,,0,0,0.99892384
,,0,0,0.99891245
,,0,0,0.99848133
,,0,1,0.9988563
,,1,1,0.99898046
,,0,0,0.9986713
,,0,0,0.99892753
,,0,0,0.9977725
,,1,1,0.99898297
,,0,0,0.9988048
,,0,0,0.99860376
,,0,1,0.99761033
,,1,1,0.9989674
,,0,0,0.99892384
,,0,0,0.9989165
,,0,0,0.9988674
,,0,0,0.9989316
,,1,1,0.9989887
,,0,0,0.9989286
,,1,1,0.9989911
,,1,1,0.9989427
,,0,0,0.99887055
,,1,1,0.99899155
,,0,0,0.998896
,,1,1,0.9989814
,,0,0,0.99886394
,,1,1,0.99897695
,,0,0,0.9987024
,,0,0,0.99892646
,,1,1,0.99895215
,,1,1,0.99897975
,,0,0,0.9979286
,,0,0,0.9987865
,,0,0,0.9980775
,,1,1,0.9989774
,,1,0,0.99469864
,,0,0,0.9988292
,,0,1,0.9823422
,,1,1,0.99897987
,,1,1,0.9989511
,,0,0,0.99891806
,,1,1,0.99897814
,,1,1,0.99893194
,,0,0,0.99891603
,,0,0,0.99891806
,,0,0,0.9988416
,,1,1,0.9988274
,,0,0,0.9987179
,,0,0,0.9989214
,,0,0,0.998357
,,1,1,0.9986179
,,0,0,0.99822265
,,1,1,0.9989986
,,1,1,0.9989843
,,1,1,0.9989899
,,1,1,0.9989937
,,0,0,0.9606784
,,1,1,0.99899906
,,1,1,0.9989849
,,0,1,0.99855524
,,1,1,0.9989833
,,0,0,0.9987766
,,0,0,0.84094363
,,0,0,0.99887127
,,0,1,0.9666588
,,1,1,0.99898154
,,1,1,0.99890125
,,1,1,0.99893445
,,1,1,0.9989548
,,1,1,0.9989851
,,0,0,0.9989023
,,0,0,0.99892277
,,0,0,0.9989208
,,0,0,0.9989029
,,0,0,0.99887043
,,1,0,0.9921163
,,0,0,0.9985642
,,1,0,0.9966912
,,1,1,0.9989863
,,0,0,0.9985965
,,1,1,0.99881375
,,1,1,0.99899906
,,0,1,0.9982913
,,1,1,0.9989801
,,0,0,0.99860007
,,0,1,0.99883205
,,1,1,0.99896884
,,1,1,0.99894005
,,1,1,0.99895656
,,0,0,0.99890125
,,1,1,0.99895763
,,0,0,0.9989278
,,0,0,0.99848986
,,1,1,0.9986268
,,0,0,0.9989028
,,1,1,0.9989737
,,1,1,0.9987463
,,1,1,0.9989796
,,1,1,0.99899405
,,1,1,0.9989937
,,0,0,0.9984871
,,0,0,0.99870753
,,1,1,0.9989882
,,1,1,0.9989159
,,1,1,0.99899787
,,1,1,0.9989405
,,0,1,0.9987047
,,1,1,0.9989567
,,1,1,0.998979
,,0,0,0.9989128
,,0,0,0.9989182
,,1,0,0.96137583
,,1,1,0.9989831
,,1,1,0.99896145
,,1,1,0.9989735
,,0,0,0.9988998
,,1,1,0.9989893
,,0,0,0.9987534
,,1,1,0.9989843
,,1,1,0.9989631
,,0,0,0.9987746
,,1,1,0.99898225
,,0,0,0.9986979
,,1,1,0.9989767
,,1,1,0.99898225
,,1,0,0.99878854
,,0,0,0.9986482
,,1,1,0.99898523
,,0,0,0.998779
,,1,1,0.99897873
,,1,1,0.99899405
,,1,1,0.99887675
,,1,1,0.9989937
