true_label,predicted_label,confidence
0,0,0.99768925
0,0,0.9988728
0,0,0.96644485
0,0,0.9982901
0,0,0.9981845
0,0,0.9460489
1,1,0.9989956
1,1,0.9989672
1,1,0.9989863
0,0,0.9988123
0,0,0.99852717
0,0,0.99825424
1,1,0.9989574
1,1,0.99895406
1,1,0.9989236
0,0,0.994532
0,0,0.99834347
1,1,0.9989329
0,0,0.99748695
1,1,0.99888104
1,1,0.99897623
1,1,0.9980786
0,0,0.9959577
0,0,0.99789125
0,0,0.99741286
1,1,0.99900156
0,0,0.99782443
1,1,0.9990044
0,0,0.9985839
1,1,0.99898106
1,1,0.99897444
1,1,0.9989028
1,0,0.99367034
1,0,0.99800473
0,0,0.9982322
0,0,0.9980731
0,0,0.9982023
0,0,0.9976688
0,0,0.9966888
0,0,0.99843305
0,0,0.99648714
0,0,0.9985869
1,1,0.9989869
0,0,0.99834096
1,1,0.99896467
1,1,0.99897563
1,1,0.99900776
0,0,0.9982199
0,0,0.9950677
1,1,0.9989724
0,0,0.99869895
0,0,0.9982981
1,1,0.9989957
1,1,0.99897814
1,1,0.99859875
1,1,0.99882406
0,0,0.9978975
0,0,0.9986696
1,1,0.99894303
0,0,0.9976185
0,0,0.99827456
0,0,0.9982186
0,0,0.9984993
1,1,0.9989654
0,0,0.99566865
1,1,0.99895513
1,1,0.99894565
1,1,0.99899524
1,1,0.9989064
0,0,0.9980453
0,0,0.99756336
1,1,0.998971
1,1,0.9989569
0,0,0.99867284
1,1,0.99896514
1,1,0.99899775
1,1,0.9989458
0,0,0.9973028
0,0,0.9975128
0,1,0.99708635
1,1,0.9989446
1,1,0.99894017
0,0,0.99861515
0,0,0.99837625
1,1,0.9989791
0,0,0.99872464
0,0,0.99858665
1,1,0.99900156
1,1,0.9989605
0,0,0.99510705
1,1,0.9989905
1,1,0.9989937
0,0,0.9983442
1,1,0.9989518
1,1,0.9989267
0,0,0.9485803
0,0,0.9985946
1,1,0.9983773
0,0,0.99395293
1,1,0.9989778
1,1,0.99901676
1,1,0.9989951
0,1,0.99861586
1,1,0.9989925
0,0,0.9975921
0,0,0.9976283
0,0,0.9981665
1,1,0.998801
1,1,0.9989699
0,0,0.60954756
1,1,0.9987451
1,1,0.998992
0,0,0.9968111
1,1,0.99881387
1,1,0.9984617
1,1,0.99895155
1,0,0.9980564
0,0,0.9981584
0,0,0.99491787
0,0,0.9987662
1,1,0.997355
0,0,0.997948
1,1,0.99886286
0,0,0.9980106
0,0,0.9987122
1,1,0.99892503
1,1,0.998966
0,0,0.9918378
0,0,0.9942954
1,1,0.9990079
0,0,0.99862945
1,1,0.99898976
1,1,0.9989801
1,1,0.9989735
0,0,0.99841523
1,1,0.99896526
1,1,0.998965
1,1,0.99720156
0,0,0.99843436
1,1,0.9989489
0,1,0.9989887
0,1,0.9968081
1,1,0.9989802
0,0,0.9983752
0,0,0.9945539
1,1,0.99877423
1,1,0.9988638
1,1,0.9989611
0,0,0.9985519
1,1,0.996095
0,0,0.9987256
1,1,0.99892056
1,1,0.99874336
0,1,0.9394725
1,1,0.9989139
1,0,0.8945005
0,0,0.9984131
1,1,0.998987
1,1,0.9979578
0,0,0.9979777
0,0,0.89037734
1,1,0.99900466
0,0,0.9966376
0,0,0.9893093
0,1,0.99642736
1,1,0.9989126
1,1,0.9989737
1,1,0.99598086
1,1,0.9986625
0,0,0.9985025
1,1,0.9990024
1,1,0.99897754
1,1,0.99239314
1,1,0.9987557
1,1,0.9983791
0,0,0.99841547
1,1,0.99897003
0,0,0.99849105
1,1,0.9989507
0,1,0.9987834
0,0,0.9983039
0,0,0.9983516
1,1,0.9989133
1,1,0.9989706
1,1,0.9989827
0,0,0.99782145
0,1,0.9989544
0,0,0.99870074
1,1,0.9988776
1,1,0.9987091
1,1,0.9989631
0,0,0.9976421
0,0,0.9929577
1,1,0.9989699
0,0,0.9987036
0,0,0.9982522
0,0,0.9985929
1,0,0.99263704
0,0,0.99810946
1,0,0.63418293
1,1,0.9988574
1,0,0.97988725
1,1,0.99891424
0,0,0.9979874
0,0,0.9985936
0,0,0.9982278
1,1,0.9988379
0,0,0.9985343
1,1,0.9978703
1,1,0.99898416
1,1,0.9984383
1,1,0.999009
0,0,0.9984572
1,1,0.9989655
1,1,0.9990074
0,0,0.99815744
0,0,0.99722713
1,1,0.998268
0,0,0.9972908
0,0,0.9982474
1,1,0.99900776
0,0,0.99875426
0,0,0.9983612
0,0,0.9974947
1,1,0.998678
1,1,0.79037964
0,0,0.9907799
0,0,0.99583685
1,1,0.9989864
1,1,0.9989643
0,1,0.9981528
1,1,0.9989543
1,1,0.9989661
1,1,0.99898034
1,1,0.9989623
0,1,0.99143136
1,0,0.9824111
0,1,0.99510115
0,0,0.99825734
0,1,0.60760415
1,1,0.99896085
1,1,0.99895453
0,0,0.9980184
1,1,0.9989409
1,1,0.99891305
1,1,0.99898165
1,1,0.998961
1,1,0.9988545
0,0,0.9988129
1,1,0.99893075
0,0,0.9972373
1,1,0.9990005
0,0,0.99593496
0,0,0.9979366
1,1,0.9989767
0,0,0.99836
1,1,0.9989869
0,0,0.998201
1,1,0.9967654
1,1,0.99900085
0,0,0.998434
1,1,0.9989925
0,1,0.9342852
0,0,0.99809164
0,1,0.9986324
0,0,0.998585
1,1,0.99898595
1,1,0.9989548
0,0,0.9986279
0,0,0.99843174
0,0,0.9983335
1,1,0.99899906
0,0,0.99826175
0,0,0.99832183
1,1,0.9986494
0,0,0.99841094
0,0,0.9973827
0,0,0.9984748
0,0,0.99786204
0,0,0.99822897
0,0,0.99835205
0,0,0.9984149
0,0,0.9978725
1,1,0.9985258
1,1,0.99898857
1,1,0.99899167
1,1,0.99897707
1,1,0.9989525
1,1,0.9989649
1,1,0.9989976
1,0,0.6107066
1,1,0.99894446
1,1,0.9989656
1,1,0.9990018
0,0,0.9983341
0,0,0.9988404
0,1,0.9971802
0,0,0.9982753
0,0,0.99824226
1,1,0.998995
1,0,0.99726737
1,1,0.9984871
1,1,0.9989944
0,0,0.99792093
0,0,0.9977423
1,1,0.9990005
1,1,0.9989323
0,0,0.9985677
0,1,0.997389
1,1,0.99867094
0,0,0.99834013
0,1,0.7999515
0,0,0.99882156
1,1,0.99895513
0,0,0.99871945
1,1,0.9988752
0,0,0.9982327
1,1,0.99899393
1,1,0.9989818
0,0,0.99787426
0,0,0.9971929
1,1,0.5688605
0,0,0.99013925
1,1,0.99682826
1,1,0.607664
0,0,0.9900637
0,0,0.99846196
0,0,0.9966569
1,0,0.9975085
1,1,0.8956727
1,1,0.99900204
1,1,0.99854976
0,0,0.99809724
0,0,0.9983467
0,0,0.9957443
1,1,0.9988952
1,1,0.9988857
0,0,0.9980513
0,0,0.9985594
1,1,0.99021417
1,1,0.99891293
0,0,0.9980869
0,0,0.9984743
0,0,0.99860734
0,0,0.9979944
1,1,0.99898964
0,0,0.9982502
0,0,0.99842787
1,1,0.99894625
0,0,0.9795436
0,0,0.99823785
0,0,0.9983972
0,0,0.9814346
1,1,0.99891853
1,1,0.9976331
0,0,0.9981352
1,1,0.9988721
0,0,0.9984787
1,1,0.998976
1,1,0.9989447
0,0,0.9982309
1,1,0.998995
1,0,0.9954646
0,0,0.9986364
0,0,0.9961766
1,1,0.99898976
0,0,0.9980667
0,0,0.99789494
0,0,0.9971041
0,0,0.9983941
0,0,0.99861395
1,1,0.9988985
1,1,0.9990133
1,1,0.9989723
0,0,0.99855286
1,1,0.9989774
0,0,0.9983255
1,1,0.9989384
0,0,0.9977186
0,1,0.8456866
1,1,0.99856937
0,0,0.9985808
0,0,0.9984718
1,1,0.99898845
1,0,0.99834645
0,0,0.9985979
1,1,0.99890316
1,1,0.99896336
1,1,0.9987949
1,1,0.9987698
1,1,0.9989073
1,1,0.99898034
1,1,0.9990025
0,0,0.9978339
0,0,0.9970188
1,1,0.99831665
0,0,0.9984419
1,1,0.99893886
0,0,0.63697994
1,0,0.9970004
1,1,0.9964347
0,0,0.9985733
0,0,0.998271
0,0,0.9985154
1,1,0.9985815
0,0,0.998448
1,1,0.99894506
0,0,0.99223125
0,0,0.99813026
1,1,0.99899524
1,0,0.9982253
0,0,0.99730504
0,0,0.9982944
0,0,0.998223
1,1,0.99860877
0,0,0.99855393
1,1,0.9910793
0,0,0.9979373
0,0,0.99869484
0,0,0.99734455
1,1,0.99897563
1,1,0.9989826
1,1,0.99884665
0,0,0.9965598
0,0,0.9840625
1,1,0.99819946
1,1,0.9986187
1,1,0.9990113
0,0,0.9972519
1,1,0.9989359
1,1,0.9188433
0,0,0.9987123
0,0,0.9971482
0,1,0.63345313
1,1,0.99880123
1,1,0.9989844
0,0,0.99779594
0,1,0.99876297
1,1,0.99897647
0,0,0.9910602
0,0,0.6731041
1,0,0.99812585
0,1,0.6730437
0,0,0.99825174
1,1,0.99892396
1,1,0.9989761
0,1,0.9986494
0,0,0.9930918
1,1,0.99600726
1,1,0.9989221
0,0,0.9985649
1,1,0.9989166
1,1,0.99893445
0,0,0.9987311
0,0,0.9972216
1,1,0.998993
1,1,0.99890006
0,0,0.9982393
1,1,0.9988814
1,1,0.998953
1,1,0.99897814
0,0,0.99575967
1,1,0.9989586
1,1,0.9989706
1,1,0.92543364
1,1,0.98125196
0,0,0.99732167
1,1,0.99892235
0,0,0.99796695
0,0,0.99466324
1,1,0.99899954
0,0,0.99841523
0,0,0.9978277
1,1,0.9989328
0,0,0.9987716
1,1,0.99844724
1,1,0.9989988
1,1,0.99895453
0,0,0.994989
0,0,0.9945596
0,0,0.9985354
1,0,0.99807113
1,1,0.99896514
1,1,0.99900633
0,0,0.9934471
0,0,0.996152
0,0,0.9984066
1,1,0.998811
0,0,0.9984781
0,0,0.86816925
0,1,0.9968953
1,0,0.8549789
1,1,0.99898356
0,0,0.9973099
0,1,0.9495294
0,0,0.998459
1,1,0.9988049
1,1,0.99896455
1,1,0.998971
0,0,0.9985928
0,0,0.9983595
1,1,0.9989611
1,1,0.9987204
0,0,0.99817157
0,0,0.9964204
1,0,0.93947333
1,1,0.9989812
0,0,0.9983966
0,0,0.9983753
1,1,0.9989747
1,1,0.9989826
1,1,0.998992
0,0,0.998645
1,1,0.9961671
0,1,0.9984503
1,1,0.987478
0,0,0.99813265
1,1,0.99899715
0,0,0.99842
1,1,0.9987929
1,1,0.99896693
1,1,0.9989717
1,1,0.9988624
1,1,0.99894387
0,0,0.99842525
1,1,0.998993
1,1,0.9988335
1,1,0.99898213
0,0,0.99857295
1,1,0.99896693
0,0,0.99830174
0,0,0.9983261
1,1,0.9989882
0,0,0.99879503
1,1,0.9989992
0,0,0.9982686
1,1,0.99877244
1,1,0.9989656
1,1,0.998988
0,0,0.9982919
1,1,0.9983657
1,1,0.99896884
1,1,0.99870896
0,0,0.99756324
0,0,0.9984634
0,0,0.99845195
0,0,0.9984195
0,0,0.99840873
1,1,0.99899346
0,0,0.96891564
0,0,0.9983505
0,0,0.9988267
0,1,0.9138908
1,1,0.998159
1,1,0.9989641
1,1,0.99877995
1,1,0.9989711
1,0,0.9732912
1,1,0.9989918
0,0,0.9961927
1,1,0.99902904
0,0,0.9917739
0,0,0.9980574
1,1,0.99894196
0,0,0.9983602
0,0,0.99797255
1,1,0.9976586
0,0,0.9979907
1,1,0.9989512
0,0,0.99508446
1,1,0.9987336
0,0,0.99855775
0,0,0.9984812
0,0,0.9984946
1,1,0.9989802
0,0,0.9984548
1,1,0.9989478
0,0,0.99822444
0,1,0.62500244
1,1,0.9988446
1,1,0.97282416
1,1,0.9989907
0,0,0.99770373
0,0,0.9980028
0,0,0.99877554
0,0,0.9984786
0,0,0.99608946
0,0,0.9985825
1,1,0.998992
1,0,0.89508486
1,1,0.99855095
1,1,0.998844
0,1,0.9983758
0,0,0.99865025
0,0,0.9940554
1,1,0.99897265
1,1,0.99879277
0,0,0.9939714
1,0,0.9520815
1,0,0.9859343
1,1,0.9989806
1,1,0.99900264
1,1,0.99714214
0,0,0.99826425
1,1,0.99896693
1,0,0.99702567
0,0,0.9980568
0,0,0.998304
0,0,0.99856025
1,1,0.9989791
0,0,0.99825114
0,0,0.99881786
0,0,0.9964833
1,1,0.99887615
1,1,0.99897826
1,1,0.998955
0,0,0.9975345
0,0,0.99732625
0,1,0.9959539
0,0,0.9981779
0,0,0.9982686
0,0,0.9986237
1,1,0.99896836
0,1,0.99740237
1,1,0.99871373
1,1,0.9989961
0,0,0.9980901
0,0,0.9982326
1,1,0.9989557
1,1,0.99355423
0,0,0.9983608
1,1,0.9989429
1,1,0.99897003
1,1,0.9990012
0,1,0.99854636
1,1,0.9989869
1,1,0.9988826
1,1,0.9989784
0,0,0.99785334
1,1,0.99898416
1,1,0.99892336
0,0,0.9985827
0,0,0.9981483
1,1,0.99865866
1,1,0.99900025
0,0,0.99186593
1,1,0.9989969
0,0,0.9981427
1,1,0.99797934
1,1,0.9989813
0,0,0.99837816
0,0,0.99861
1,1,0.99895716
1,1,0.99835855
0,0,0.9962633
1,1,0.99858713
1,1,0.99900705
0,0,0.9982667
0,0,0.9979274
1,1,0.99888974
1,1,0.99899584
0,0,0.9986325
0,0,0.99862814
0,0,0.99506974
0,0,0.9985708
1,0,0.9984255
0,1,0.99418974
0,0,0.9977659
0,0,0.99825484
0,0,0.998538
0,0,0.9850455
0,0,0.99809545
0,0,0.998201
1,1,0.998998
1,1,0.9989754
0,1,0.81239104
0,0,0.9985453
0,0,0.99831545
1,1,0.99883205
1,1,0.99888223
1,1,0.99900085
0,1,0.6498341
0,0,0.9976178
1,1,0.99838436
0,1,0.99873644
0,0,0.9968352
1,1,0.9989912
1,1,0.99896955
0,0,0.9982949
0,1,0.9980388
1,1,0.99897754
1,1,0.9988695
0,0,0.9969253
0,0,0.9986066
1,1,0.9989784
1,1,0.99823344
0,0,0.99858284
0,0,0.99831223
1,1,0.9986234
0,0,0.99824345
0,0,0.9983443
0,0,0.9928757
0,1,0.9980742
0,0,0.9644587
0,0,0.9984358
1,1,0.9989378
1,1,0.9987606
0,0,0.9979754
0,0,0.99832886
1,1,0.9988385
1,1,0.9989471
0,0,0.99690396
1,1,0.99897146
1,1,0.99484295
1,1,0.9980318
0,0,0.99309534
0,0,0.9971252
0,0,0.9982628
1,1,0.9989791
0,1,0.998185
1,1,0.9988747
1,1,0.99898463
1,1,0.9989519
0,0,0.9952583
1,1,0.9989987
1,1,0.99897027
0,0,0.99845326
0,0,0.99867094
1,1,0.9978967
0,0,0.99753124
1,1,0.9989766
0,0,0.9978672
0,0,0.9980399
1,1,0.9989926
0,0,0.99844605
1,0,0.9982546
1,1,0.99857414
1,1,0.99880195
0,0,0.99840575
1,1,0.9989592
1,1,0.99898654
0,0,0.99658525
0,0,0.99814725
0,0,0.9985373
1,1,0.9989613
0,0,0.99838555
0,0,0.996792
0,0,0.9984711
1,1,0.9989686
1,1,0.9987515
1,1,0.9988469
1,1,0.99900335
0,0,0.99687696
0,0,0.9977342
1,0,0.8585381
1,1,0.99463475
1,1,0.9989606
0,1,0.9976572
1,1,0.99896336
0,0,0.9972229
1,1,0.99898154
1,1,0.9988411
1,1,0.9989661
0,0,0.99787116
1,1,0.9988803
1,1,0.9989518
0,0,0.9982084
0,0,0.99178517
1,1,0.9989856
1,1,0.9988594
1,1,0.9957321
1,1,0.99896836
1,1,0.9821019
0,0,0.99788445
0,0,0.99770206
1,1,0.998933
0,0,0.998348
0,1,0.97940916
0,0,0.9851835
0,0,0.9982502
0,0,0.9961746
0,0,0.99840564
0,0,0.99836046
1,1,0.9989889
1,1,0.9989698
1,1,0.9989177
0,0,0.99851817
1,1,0.9989134
0,0,0.99230605
0,0,0.99403536
0,0,0.998379
0,0,0.9934726
0,0,0.99883384
1,1,0.9923552
0,0,0.995726
0,0,0.99793565
0,0,0.99755967
1,1,0.9988801
1,1,0.99889755
0,0,0.9977513
1,1,0.998914
1,1,0.9988237
1,1,0.99883264
0,1,0.9987208
0,0,0.94749135
0,0,0.99829584
1,1,0.99892175
0,1,0.82573944
0,0,0.99861383
1,1,0.998613
1,1,0.9989773
0,0,0.9980165
1,1,0.9989793
1,1,0.99898094
1,1,0.9989299
0,0,0.9980546
0,0,0.9982457
0,1,0.9963247
0,0,0.9982811
1,1,0.99875283
1,1,0.99897003
1,1,0.9989942
1,1,0.99894255
0,0,0.99860686
1,1,0.9989304
1,1,0.9989436
0,1,0.9980737
0,0,0.99860424
1,1,0.9989567
0,1,0.9961123
0,0,0.9892502
1,0,0.990734
1,0,0.9871869
0,0,0.99792504
0,1,0.9957569
0,0,0.99261284
1,1,0.9989242
1,1,0.99875116
1,1,0.99891675
1,1,0.99783224
0,0,0.9915149
1,0,0.9977151
1,1,0.998971
0,0,0.99813545
0,0,0.99665195
0,1,0.6766129
0,0,0.9975695
1,1,0.99890995
1,0,0.9925015
1,1,0.99725807
0,0,0.9988691
0,0,0.997997
0,0,0.9967244
0,0,0.9986117
1,1,0.9986964
1,1,0.99892825
0,0,0.99833196
1,1,0.99837023
1,1,0.9988808
0,0,0.9985221
1,1,0.99896646
1,1,0.9990023
0,0,0.9983627
1,1,0.99880683
1,1,0.9989961
1,1,0.9989512
0,0,0.9957717
0,0,0.9981963
0,0,0.99852365
1,1,0.99884284
0,0,0.99683136
1,1,0.99894065
1,1,0.99896145
1,1,0.99888843
0,1,0.99873406
0,0,0.9987047
0,0,0.998085
0,0,0.9984925
1,1,0.99877065
0,0,0.99882716
1,1,0.99797314
0,0,0.99856925
1,1,0.9989856
0,0,0.99719656
0,0,0.99837273
1,1,0.9986022
0,0,0.99739325
0,0,0.9975725
0,0,0.998575
0,0,0.8693639
0,0,0.99871516
1,1,0.9989826
1,1,0.99897873
1,1,0.9982564
1,1,0.99894387
1,1,0.99890447
0,0,0.9985904
0,0,0.9976846
1,1,0.99899334
0,0,0.99764365
0,0,0.9979742
0,0,0.99833626
1,1,0.7889703
0,0,0.99830973
0,0,0.9987896
0,0,0.99774086
1,1,0.9989073
0,0,0.9982855
0,0,0.9984452
0,0,0.99859446
1,1,0.99894255
0,0,0.99761164
1,0,0.9967019
0,0,0.9987318
1,1,0.9966228
0,0,0.9980597
1,1,0.9989774
0,0,0.994381
1,1,0.99879897
1,1,0.99901164
1,1,0.99894935
1,1,0.9989962
1,1,0.9987326
1,1,0.99899524
1,1,0.99899477
0,0,0.99863005
1,1,0.99899584
0,0,0.99767333
1,1,0.99898964
0,0,0.9982141
0,0,0.99820864
1,1,0.9989353
1,0,0.99229056
0,0,0.9982704
1,1,0.99895716
1,0,0.89843446
0,0,0.99791664
1,1,0.9989503
1,1,0.99897647
0,0,0.9985662
1,1,0.9989957
1,1,0.9988097
1,1,0.998906
0,0,0.9986656
0,0,0.99867463
0,0,0.99808985
0,1,0.91473687
1,1,0.9976349
1,1,0.9989416
0,1,0.9986903
0,0,0.9971928
1,1,0.99899143
1,1,0.9989341
0,0,0.99625933
0,1,0.7679865
0,0,0.9980227
0,1,0.986201
1,1,0.9989742
0,0,0.9975284
1,1,0.9978004
1,1,0.9989864
0,0,0.9959092
0,0,0.9980009
1,1,0.9990213
1,1,0.99894625
1,1,0.96718675
0,1,0.9611263
1,1,0.9989697
0,0,0.9980901
1,1,0.9981705
0,0,0.99806756
0,0,0.998811
0,0,0.9980202
1,1,0.99897325
0,0,0.99319965
1,1,0.99896777
0,1,0.81688553
1,1,0.99858356
0,0,0.9983481
1,1,0.9989372
1,1,0.9988753
0,0,0.9983034
0,0,0.99842274
0,0,0.99644715
0,0,0.99776626
1,1,0.99899334
0,0,0.9979499
1,1,0.9989536
1,1,0.9988237
0,0,0.9984981
1,1,0.998982
1,1,0.9989078
1,1,0.9986992
0,0,0.99394894
1,1,0.99896276
1,1,0.9989177
0,0,0.99839455
1,1,0.9987834
1,0,0.9973104
1,1,0.9989826
1,1,0.9989491
1,1,0.9989511
1,0,0.66950923
0,0,0.9983851
1,0,0.9743223
0,0,0.99841654
0,0,0.99690825
0,0,0.99875367
1,1,0.99898297
0,0,0.9982514
0,0,0.99818975
0,0,0.99868923
1,1,0.9989544
1,1,0.99883324
0,0,0.9986766
0,0,0.66260576
0,0,0.9984962
0,0,0.99837303
0,0,0.9752084
1,1,0.99899
0,1,0.99874866
0,0,0.99799013
1,1,0.99891174
1,1,0.9990031
0,0,0.97963893
0,0,0.9982405
0,0,0.9986695
0,0,0.9983309
0,0,0.9981389
0,0,0.9979942
1,1,0.9984504
1,1,0.9989766
1,1,0.99865496
1,1,0.998966
0,0,0.99877995
0,0,0.99872106
1,1,0.9989753
0,0,0.9983191
1,1,0.9989729
1,1,0.9988311
1,1,0.9989735
1,0,0.9973768
1,1,0.99897826
0,0,0.99830127
0,0,0.9985594
0,0,0.998298
0,0,0.9981091
0,0,0.99820065
0,0,0.9967679
0,0,0.9966813
1,1,0.9989748
1,0,0.997971
1,1,0.9989926
1,1,0.9990004
0,0,0.99876595
0,0,0.9982114
1,1,0.9935196
0,0,0.9987226
1,1,0.9989548
0,0,0.99841356
1,1,0.9989182
1,1,0.99899644
1,1,0.99888545
1,1,0.998955
1,1,0.9990188
0,1,0.99897987
0,0,0.9981243
1,0,0.997997
0,0,0.9983144
0,0,0.99867296
1,1,0.9988066
1,1,0.9983911
0,0,0.9982786
0,0,0.9945398
1,1,0.99891376
0,0,0.9973929
1,1,0.9989767
1,1,0.9988809
0,0,0.99713635
1,1,0.9989549
1,1,0.9989975
0,0,0.99606776
1,1,0.9989905
0,0,0.99823403
1,1,0.9989785
0,0,0.99722326
0,0,0.99857855
0,1,0.9921285
1,1,0.99882966
0,0,0.9496355
0,0,0.99843675
0,1,0.99866617
0,0,0.9984559
1,1,0.9988977
1,1,0.99877495
0,0,0.99794334
0,0,0.99859387
0,0,0.99800116
0,0,0.9980398
0,0,0.99772996
1,1,0.9989795
0,0,0.9971475
1,1,0.9987759
0,0,0.99593544
1,1,0.99896514
0,0,0.99709857
0,0,0.9985416
0,0,0.9980724
0,0,0.99748623
1,1,0.9989949
1,1,0.99896526
1,1,0.9989899
1,1,0.998938
0,0,0.99857664
0,0,0.9964826
1,1,0.99880123
0,1,0.94668514
0,0,0.7488883
1,1,0.9990006
0,0,0.99832827
1,1,0.99899167
1,1,0.99899596
0,0,0.9980648
1,1,0.9989642
0,1,0.9984421
1,1,0.99892694
0,0,0.998458
1,1,0.9989722
1,1,0.99889046
0,0,0.9976252
0,0,0.99761117
0,1,0.9736729
1,0,0.9982577
1,1,0.99894565
1,1,0.9989918
1,0,0.9977373
1,1,0.99900633
0,0,0.99493426
1,1,0.9989963
0,0,0.9984952
1,1,0.9989225
0,0,0.9988211
0,0,0.99844533
1,1,0.9989741
0,0,0.9983425
1,1,0.9985475
1,0,0.9923166
0,1,0.9989806
1,1,0.9989447
1,1,0.9981511
0,0,0.9981811
0,1,0.981992
1,1,0.99854714
1,1,0.99865365
1,1,0.9989942
1,1,0.9989631
1,1,0.99883765
0,0,0.99848676
1,1,0.9988514
0,0,0.9960977
1,1,0.99897647
0,0,0.99843127
1,0,0.993807
1,1,0.99791914
0,0,0.9988073
0,0,0.9988242
1,1,0.9989837
0,0,0.99846774
1,1,0.998362
0,0,0.9987795
1,1,0.9989982
0,0,0.99856263
1,1,0.9989679
0,1,0.9985455
0,0,0.9976701
0,0,0.9982729
0,0,0.99606115
0,1,0.7102203
0,0,0.99854726
0,0,0.99770194
1,1,0.95009005
0,0,0.9977512
0,0,0.9860985
0,0,0.9987135
0,0,0.9983158
0,0,0.99853396
0,0,0.99874383
1,1,0.9989214
0,0,0.9983309
0,0,0.9978022
1,1,0.998941
0,0,0.99732107
0,0,0.984429
0,0,0.9978142
0,0,0.9985329
0,0,0.99860436
1,1,0.99899536
0,1,0.99266875
0,0,0.9944101
0,0,0.9861604
0,0,0.9975218
1,1,0.9989844
1,1,0.9986853
0,0,0.99759066
0,0,0.9978269
0,0,0.99801815
0,0,0.9982957
1,1,0.9989735
1,1,0.9989819
0,0,0.997743
1,1,0.99895835
1,1,0.98301876
0,0,0.9981406
0,0,0.9963238
1,1,0.9989635
1,1,0.997251
0,0,0.99859184
1,0,0.76745486
1,1,0.99886
0,0,0.9981206
0,0,0.9983346
0,0,0.99855465
0,0,0.99797386
0,0,0.9974821
0,0,0.99829096
1,1,0.9989428
1,1,0.9942656
1,1,0.9989856
0,0,0.98453516
1,1,0.9989396
0,0,0.99800366
1,1,0.99886465
1,1,0.99899
0,0,0.9987884
1,1,0.9988079
0,0,0.99860615
1,1,0.9986664
1,1,0.99892455
0,1,0.9987923
1,1,0.9989556
1,0,0.99505204
0,0,0.99850994
1,1,0.9989906
1,1,0.99886286
1,1,0.99857867
1,1,0.99900705
1,1,0.99823916
1,1,0.9989655
1,1,0.9989272
1,1,0.9989208
1,1,0.9989791
1,1,0.9989812
0,0,0.992957
0,0,0.9983327
0,0,0.9983973
1,1,0.99900657
0,0,0.99873585
1,1,0.9305125
1,1,0.998961
1,1,0.99879336
1,1,0.99877447
1,1,0.99899
0,0,0.9970993
1,1,0.9989536
1,1,0.99895525
1,1,0.9990013
1,1,0.99894863
1,0,0.71303296
0,0,0.9985556
1,1,0.9988959
0,0,0.99857163
1,0,0.96858203
1,1,0.9989981
1,1,0.9989243
1,1,0.9989692
1,1,0.99896777
1,1,0.9989814
0,0,0.99844676
1,1,0.9989492
0,1,0.99888283
0,0,0.998442
1,1,0.99896646
1,1,0.9989864
1,1,0.51414204
0,0,0.99714017
1,1,0.9989374
1,1,0.9989768
0,0,0.9983078
0,1,0.9021183
1,1,0.998998
1,0,0.9984124
0,0,0.9972488
1,1,0.9989644
1,1,0.9989913
0,0,0.9985091
1,1,0.99896586
1,1,0.99898714
1,1,0.9989293
1,1,0.9990054
0,0,0.99844605
1,1,0.99898916
1,1,0.9989139
1,1,0.9988795
1,1,0.9988992
1,1,0.99842227
1,1,0.9989729
1,1,0.99896884
0,1,0.96216947
1,1,0.7868164
0,0,0.99869895
0,0,0.88269925
0,0,0.9730935
1,1,0.9989793
0,0,0.99591947
0,0,0.99850523
0,0,0.9984561
1,1,0.99886864
1,1,0.99890125
1,1,0.99895966
0,0,0.998486
1,1,0.93597335
1,1,0.99899906
0,0,0.9978319
0,0,0.99002635
0,0,0.998478
1,1,0.9979214
0,0,0.99819845
0,0,0.9984004
0,0,0.9982886
0,0,0.9975077
0,0,0.99802184
0,0,0.9980665
0,1,0.99093026
1,1,0.9989361
1,1,0.9990006
0,0,0.9956008
0,0,0.906804
1,1,0.9989875
1,0,0.8490945
1,1,0.99897707
1,1,0.8769039
0,0,0.99841297
1,1,0.99889815
1,1,0.99860877
1,1,0.99890816
1,1,0.99893385
1,1,0.9989151
0,0,0.99824536
1,1,0.99896955
0,0,0.9987723
1,1,0.99895203
1,1,0.9989661
0,1,0.9988802
0,1,0.99895084
1,1,0.99896955
0,0,0.99840087
0,0,0.9987961
0,0,0.9980889
1,1,0.9989617
0,1,0.9941485
1,1,0.99894804
0,0,0.99781203
0,1,0.9607215
0,0,0.99798006
0,0,0.99872905
0,0,0.9988933
0,0,0.9987847
0,0,0.9985189
0,0,0.998591
1,1,0.99777514
0,0,0.99840003
0,0,0.9982496
0,0,0.99741745
0,0,0.9916712
0,0,0.997617
1,1,0.9989749
0,0,0.9975188
1,1,0.9989261
1,1,0.99898976
1,1,0.9989207
1,1,0.9989864
0,0,0.99823123
0,0,0.99884737
0,0,0.9986072
0,0,0.9975364
1,1,0.9989931
1,1,0.9987727
1,1,0.9945358
0,0,0.9967264
1,1,0.9989944
0,0,0.9983076
1,1,0.9989874
0,1,0.8098378
0,0,0.99829775
1,1,0.99898034
1,1,0.9987571
0,0,0.99828655
0,0,0.99864584
1,1,0.9989827
1,1,0.99897695
1,1,0.9988889
0,0,0.9982596
1,1,0.9531047
0,0,0.9983972
1,1,0.9989497
0,0,0.9984144
0,0,0.99857926
