true_label,predicted_label,confidence
0,0,0.8826456
0,0,0.9969773
0,0,0.98910564
0,0,0.65866166
1,1,0.9974956
1,1,0.9977773
1,1,0.99472684
0,0,0.9977035
0,0,0.9955989
0,0,0.99411196
1,1,0.9976131
1,1,0.99737453
1,1,0.99700254
0,0,0.99013454
0,0,0.9960969
1,1,0.99765515
0,0,0.9459871
1,1,0.9928663
1,1,0.98928356
1,0,0.84593487
0,0,0.98352605
0,0,0.9964765
0,0,0.9951439
1,1,0.99775714
0,0,0.9951449
1,1,0.99780196
0,0,0.99762875
1,1,0.99744046
1,1,0.9977366
1,1,0.9966338
1,1,0.98079634
1,0,0.9339446
0,0,0.92566943
0,0,0.99718815
0,0,0.9961659
0,1,0.9528429
0,0,0.9936587
0,0,0.9973889
0,0,0.99588865
0,0,0.99758124
1,1,0.9977143
0,0,0.9973297
1,1,0.9977933
1,1,0.99752706
1,1,0.99766135
0,0,0.9950565
0,0,0.9519204
1,1,0.9975611
0,0,0.997456
0,0,0.9970637
1,1,0.9978015
1,1,0.9977164
1,1,0.98497945
1,1,0.9842913
0,0,0.99724483
0,0,0.99739826
1,1,0.99669814
0,0,0.9966754
0,0,0.90373653
0,0,0.99584925
0,0,0.99757546
1,1,0.997428
0,0,0.7574047
1,1,0.9973418
1,1,0.9957561
1,1,0.9978155
1,1,0.9976332
0,0,0.99725014
0,0,0.99533075
1,1,0.9976332
1,1,0.934588
0,0,0.9975345
1,1,0.99621224
1,1,0.9978422
1,1,0.9855436
0,0,0.9939407
0,0,0.9917424
0,0,0.95916593
1,1,0.99763405
1,1,0.9975828
0,0,0.997615
0,0,0.9956388
1,1,0.99779177
0,0,0.9976761
0,0,0.9971796
1,1,0.99783856
1,1,0.9972045
0,0,0.99461836
1,1,0.99765813
1,1,0.9976158
0,0,0.9975261
1,1,0.9977137
1,1,0.99717027
0,0,0.9972656
0,0,0.99691844
1,1,0.7883659
0,0,0.9812494
1,1,0.9977881
1,1,0.9964641
1,1,0.99764377
0,0,0.8384378
1,1,0.9975666
0,0,0.98023134
0,0,0.99482477
0,0,0.9938771
1,1,0.9846073
1,1,0.9972435
0,0,0.9967589
1,1,0.9865305
1,1,0.9976966
0,0,0.9885853
1,1,0.9623742
1,1,0.9470264
1,1,0.9976718
1,0,0.9910212
0,0,0.9946163
0,1,0.7345623
0,0,0.99758935
1,1,0.5196312
0,0,0.9974654
1,1,0.99555826
0,0,0.9975781
0,0,0.99770844
1,1,0.9952141
1,1,0.99779415
0,0,0.64935035
0,0,0.9972556
1,1,0.99780613
0,0,0.9976387
1,1,0.9978543
1,1,0.9976463
1,1,0.9972664
0,0,0.9975574
1,1,0.9973833
1,1,0.9973907
1,1,0.946919
0,0,0.9810823
1,1,0.9901778
0,1,0.9978132
0,1,0.56148684
1,1,0.99782133
0,0,0.997127
0,0,0.9567616
1,1,0.98667777
1,1,0.9929363
1,1,0.9972209
0,0,0.997526
1,0,0.6434232
0,0,0.9975318
1,1,0.9909855
1,1,0.90030396
0,1,0.8254919
1,1,0.9961868
1,1,0.7957885
0,0,0.99763083
1,1,0.99750215
1,0,0.71101576
0,0,0.9904688
0,0,0.96636957
1,1,0.9977985
0,0,0.9677123
0,0,0.9716171
0,1,0.9475682
1,1,0.98889005
1,1,0.997775
1,1,0.98270965
1,1,0.99058086
0,0,0.99759173
1,1,0.9977884
1,1,0.91430813
1,0,0.9894203
1,1,0.97425634
1,1,0.9228308
0,0,0.9955781
1,1,0.9968124
0,0,0.99727505
1,1,0.9955201
0,1,0.9789878
0,0,0.99680257
0,0,0.9976966
1,1,0.99539715
1,1,0.9928846
1,1,0.99737155
0,0,0.996458
0,0,0.90391356
0,0,0.9976292
1,1,0.99011797
1,1,0.97023934
1,1,0.9959287
0,0,0.9925966
0,1,0.9378052
1,1,0.9972138
0,0,0.99761945
0,0,0.9945503
0,0,0.9972319
1,0,0.97696817
0,0,0.99357843
1,0,0.65909594
1,1,0.9974273
1,1,0.97033596
1,1,0.9974542
0,0,0.9967931
0,0,0.99769044
0,0,0.9965522
1,1,0.99738127
0,0,0.9969079
1,1,0.9801528
1,1,0.99753165
1,1,0.9741726
1,1,0.99284923
0,0,0.9976935
1,1,0.9945918
1,1,0.99785763
0,0,0.99743646
0,0,0.9960425
1,1,0.996015
0,0,0.9926373
0,0,0.99707854
1,1,0.99775296
0,0,0.9972862
0,0,0.9973943
0,0,0.99592125
1,1,0.9679376
1,1,0.9875315
0,0,0.5031733
0,0,0.98529077
1,1,0.9978108
1,1,0.9973539
0,0,0.8607993
1,1,0.9742984
1,1,0.99757665
1,1,0.997297
1,1,0.996121
0,0,0.99159825
1,1,0.9126057
0,0,0.9414256
0,0,0.9972283
0,0,0.7327463
1,1,0.9976108
1,1,0.995
0,0,0.99104756
1,1,0.9896095
1,1,0.9965299
1,1,0.99671125
1,1,0.9945034
1,1,0.98796076
0,0,0.99769574
1,1,0.9977456
0,0,0.96218324
1,1,0.9978405
0,0,0.99650514
0,0,0.99431014
1,1,0.99745816
0,0,0.9972488
1,1,0.99784267
0,0,0.9973109
1,1,0.98967594
1,1,0.99783224
0,0,0.9973373
1,1,0.99783593
0,1,0.8020687
0,0,0.99472106
0,1,0.93595564
0,0,0.9968291
1,1,0.9976343
1,1,0.99766505
0,0,0.99754673
0,0,0.9974279
0,0,0.9973333
1,1,0.99767405
0,0,0.99555296
0,0,0.99629056
1,1,0.90133756
0,0,0.99755824
0,0,0.9926857
0,0,0.9974541
0,0,0.99278283
0,0,0.99112624
0,0,0.9971119
0,0,0.99759835
0,0,0.99735177
1,1,0.9955498
1,1,0.9978666
1,1,0.99781007
1,1,0.9971238
1,1,0.9956235
1,1,0.99689686
1,1,0.99781847
1,0,0.9930086
1,1,0.9976368
1,1,0.9975261
1,1,0.9977208
0,0,0.99532974
0,0,0.99722123
0,1,0.8843487
0,0,0.99749666
0,0,0.9965328
1,1,0.99779236
1,0,0.9302587
1,1,0.9887461
1,1,0.99787974
0,0,0.9958639
0,0,0.99537164
1,1,0.997664
1,1,0.9966538
0,0,0.9975636
0,0,0.9446309
1,1,0.9845465
0,0,0.9974796
0,1,0.8845758
0,0,0.99765426
1,1,0.9968696
0,0,0.9974873
1,1,0.9961857
0,0,0.99754226
1,1,0.997649
1,1,0.9978339
0,0,0.9967348
0,0,0.9861624
1,0,0.768518
0,0,0.9203226
1,1,0.99267113
1,1,0.9902317
0,0,0.9892041
0,0,0.99645555
0,0,0.96337885
1,0,0.9942783
1,1,0.93701476
1,1,0.99776745
1,0,0.6243446
0,0,0.9974744
0,0,0.99606425
0,0,0.9971973
1,1,0.9803381
1,1,0.99494714
0,0,0.9826591
0,0,0.99745375
1,0,0.71871394
1,1,0.9894638
0,0,0.9952484
0,0,0.9971329
0,0,0.99750644
0,0,0.9944366
1,1,0.9977863
0,0,0.9971771
0,0,0.9926368
1,1,0.99649125
0,1,0.7996564
0,0,0.99477106
0,0,0.99600464
0,1,0.76787245
1,1,0.70250314
1,0,0.5812691
0,0,0.99660325
1,1,0.9937271
0,0,0.99755377
1,1,0.99757284
1,1,0.9918223
0,0,0.98033583
1,1,0.9968746
1,0,0.96577793
0,0,0.99759716
0,0,0.880522
1,1,0.9975827
0,0,0.99653995
0,0,0.99404186
0,0,0.9735702
0,0,0.997439
0,0,0.99750334
1,1,0.9952291
1,1,0.9977977
1,1,0.9972113
0,0,0.9971855
1,1,0.9977877
0,0,0.9974819
1,1,0.9977023
0,0,0.9958759
0,0,0.9956671
1,0,0.9291627
0,0,0.99768126
0,0,0.9968155
1,1,0.99526054
1,0,0.90638095
0,0,0.9958585
1,1,0.93767864
1,1,0.99358904
1,1,0.99733955
1,1,0.99554944
1,1,0.9898074
1,1,0.9974496
1,1,0.9978284
0,0,0.9829723
0,0,0.98083353
1,1,0.96732986
0,0,0.9970018
1,1,0.99767286
0,0,0.99341375
1,0,0.9454449
1,1,0.96530503
0,0,0.9973666
0,0,0.997378
0,0,0.99763274
1,1,0.99549294
0,0,0.9975811
1,1,0.98872864
0,1,0.80272496
0,0,0.97206813
1,1,0.99785954
1,0,0.9352508
0,0,0.9334579
0,0,0.9962347
0,0,0.9967578
1,0,0.9204238
0,0,0.9975884
1,1,0.97951025
0,0,0.9959623
0,0,0.99763894
0,0,0.9898873
1,1,0.9974751
1,1,0.9968166
1,1,0.9330969
0,0,0.94571924
0,1,0.8694639
1,1,0.96429294
1,1,0.8856277
1,1,0.99785125
0,0,0.9947265
1,1,0.99764156
1,1,0.9798558
0,0,0.99755377
0,0,0.9957526
0,0,0.5829696
1,1,0.99043125
1,1,0.99769527
0,0,0.9889819
0,1,0.6847567
1,1,0.9976828
0,0,0.8489217
0,0,0.9261734
1,0,0.9973309
0,1,0.50728613
0,0,0.97866154
1,0,0.86235255
1,1,0.9975594
0,1,0.837095
0,0,0.94861865
1,0,0.5727077
1,1,0.9915359
0,0,0.9974896
1,1,0.9547304
1,1,0.995904
0,0,0.99727947
0,0,0.9540547
1,1,0.997827
1,1,0.99311996
0,0,0.9975925
1,1,0.9617469
1,1,0.9975229
1,1,0.9975737
0,0,0.92775065
1,1,0.9952603
1,1,0.996252
1,0,0.7826383
1,0,0.6671914
0,0,0.99588674
1,1,0.9792494
0,0,0.99703693
0,0,0.7190152
1,1,0.99787974
0,0,0.9956945
0,0,0.98082674
1,1,0.996606
0,0,0.9972007
1,1,0.9805406
1,1,0.997758
1,1,0.9969568
0,0,0.9883869
0,0,0.9910363
0,0,0.99759585
1,0,0.98446596
1,1,0.9964977
1,1,0.9965893
0,0,0.9792636
0,0,0.9400903
0,0,0.9974941
1,1,0.97073
0,0,0.9975413
0,0,0.69462544
0,0,0.980695
1,1,0.6397757
1,1,0.9973362
0,0,0.9964588
0,1,0.93668455
0,0,0.9964953
1,1,0.9934453
1,1,0.996777
1,1,0.9976156
0,0,0.9958528
0,0,0.99766314
1,1,0.9972446
1,1,0.9974476
0,0,0.99691486
0,0,0.895672
1,0,0.67439926
1,1,0.99748874
0,0,0.99757844
0,0,0.9721823
1,1,0.99773276
1,1,0.9977477
1,1,0.9970305
0,0,0.9974806
1,1,0.9446625
0,0,0.87143594
1,1,0.9425703
0,0,0.8844698
1,1,0.99769896
0,0,0.99416345
1,1,0.7628075
1,1,0.99709225
1,1,0.99430335
1,1,0.98697776
1,1,0.9789249
0,0,0.9973302
1,1,0.9974745
1,1,0.9967733
1,1,0.9950165
0,0,0.9976943
1,1,0.93230385
0,0,0.99657214
0,0,0.99643517
1,1,0.99206334
0,0,0.99752384
1,1,0.9978313
0,0,0.99708086
1,1,0.9674305
1,1,0.99776196
1,1,0.9976004
0,0,0.9974989
1,1,0.6972118
1,1,0.9964418
1,1,0.98260385
0,0,0.99650526
0,0,0.9975108
0,0,0.99764365
0,0,0.9974533
0,0,0.99757475
1,1,0.9978034
0,0,0.9757244
0,0,0.9969584
0,0,0.99769396
0,0,0.96463645
1,0,0.6562686
1,1,0.99706775
1,1,0.997332
1,1,0.99740654
1,0,0.7268468
1,1,0.99781954
0,0,0.98976725
1,1,0.99783176
0,0,0.6837894
0,0,0.9964307
1,1,0.9975314
0,0,0.9977068
0,0,0.9974118
1,1,0.60392517
0,0,0.99648005
1,1,0.9976426
0,0,0.9602443
1,1,0.99759465
0,0,0.99760264
0,0,0.9975369
0,0,0.99762887
1,1,0.9976338
0,0,0.99473804
1,1,0.99713266
0,0,0.99379516
0,0,0.78233445
1,1,0.9840608
1,0,0.9655716
1,1,0.99776244
0,0,0.9761963
0,0,0.9964561
0,0,0.9974673
0,0,0.9976701
0,0,0.99405247
0,0,0.99765635
1,1,0.9978504
1,0,0.9014002
1,1,0.98731685
1,1,0.9746518
0,0,0.7271757
0,0,0.9976714
0,0,0.98804724
1,1,0.99774987
1,1,0.9966714
0,0,0.9947636
1,1,0.7039537
1,0,0.94576967
1,1,0.99779403
1,1,0.9978498
1,0,0.91026986
0,0,0.94859344
1,1,0.99776447
1,0,0.95371604
0,0,0.99739325
0,0,0.996734
0,0,0.99760276
1,1,0.99778616
0,0,0.9955935
0,0,0.9975635
0,0,0.9914595
1,1,0.91693157
1,1,0.99779475
1,1,0.99760026
0,0,0.9971949
0,0,0.9953348
0,0,0.95788336
0,0,0.9976961
0,0,0.9972373
0,0,0.99641377
1,1,0.9976547
0,0,0.7189675
1,1,0.9875289
1,1,0.9978598
0,0,0.930972
0,0,0.99748105
1,1,0.9689463
1,1,0.8467915
0,0,0.9974033
1,1,0.99757355
1,1,0.9937264
1,1,0.99759954
0,1,0.82394725
1,1,0.9975128
1,1,0.7735779
1,1,0.99776304
0,0,0.99685293
1,1,0.9976047
1,1,0.9755715
0,0,0.99763346
0,0,0.997152
1,0,0.82379735
1,1,0.9977914
0,0,0.9893618
1,1,0.99784434
0,0,0.9967982
1,1,0.9628985
1,1,0.99506575
0,0,0.99769163
0,0,0.9975782
1,1,0.99662834
1,1,0.91820955
0,0,0.861683
1,1,0.9288596
1,1,0.9978948
0,0,0.9970751
0,0,0.87464094
1,1,0.9975731
1,1,0.99785465
0,0,0.99749386
0,0,0.9977228
0,0,0.9926715
0,0,0.9975908
1,0,0.995899
0,0,0.8128715
0,0,0.99656796
0,0,0.9964096
0,0,0.997687
0,0,0.8918274
0,0,0.9807935
0,0,0.995433
1,1,0.9978021
1,1,0.9978405
0,0,0.995276
0,0,0.99736625
0,0,0.99543756
1,1,0.99361634
1,1,0.97274745
1,1,0.9978568
0,0,0.9969662
0,0,0.99516606
1,1,0.82591134
0,1,0.9891916
0,0,0.9909368
1,1,0.99764615
1,1,0.9973266
0,0,0.99751925
0,0,0.81944287
1,1,0.9976215
1,1,0.9975311
0,0,0.7485287
0,0,0.9969421
1,1,0.9977531
1,1,0.99661285
0,0,0.9974744
0,0,0.99687433
1,1,0.88866013
0,0,0.9965153
0,0,0.9972791
0,0,0.988452
0,0,0.9751652
0,0,0.9465252
0,0,0.96406066
1,0,0.6466559
1,1,0.9470626
0,0,0.99555415
0,0,0.99727064
1,1,0.99736845
1,1,0.9969158
0,0,0.9955213
1,1,0.9970299
1,1,0.9588222
1,1,0.9882533
0,0,0.9927424
0,0,0.97970873
0,0,0.9562217
1,1,0.99764794
0,1,0.8628425
1,1,0.99224526
1,1,0.9975641
1,1,0.99726737
0,0,0.99701786
1,1,0.997664
1,1,0.9961194
0,0,0.9846176
0,0,0.9972566
1,1,0.99458116
0,0,0.98559386
1,1,0.9976351
0,0,0.9961314
0,0,0.9934883
1,1,0.9978073
0,0,0.99729234
1,0,0.9252583
1,1,0.9384806
1,1,0.9968509
0,0,0.9953178
1,1,0.98939663
1,1,0.9972791
0,0,0.9774279
0,0,0.99759465
0,0,0.99729556
1,1,0.9940904
0,0,0.9974617
0,0,0.9766291
0,0,0.9972102
1,1,0.9977882
1,1,0.9973557
1,1,0.9970091
1,1,0.9977508
0,0,0.99375457
0,0,0.99492973
1,0,0.7779893
1,1,0.984379
1,1,0.99738413
0,0,0.8961169
1,1,0.9947954
0,0,0.9953868
1,1,0.95910186
1,1,0.9973788
1,1,0.9976228
0,0,0.9970843
1,1,0.9975865
1,1,0.99754745
0,0,0.9975936
0,0,0.9813033
1,1,0.9889957
1,1,0.7846389
1,1,0.9217919
1,1,0.9976532
1,1,0.96604496
0,0,0.9929732
0,0,0.9952264
1,1,0.99663
0,0,0.9975085
0,0,0.9886947
0,0,0.63498914
0,0,0.991096
0,0,0.88592196
0,0,0.99715984
0,0,0.9976108
1,1,0.99779475
1,1,0.9975305
1,1,0.99762243
0,0,0.99722254
1,1,0.99720985
0,0,0.9452406
0,0,0.99688065
0,0,0.99723876
0,0,0.82799894
0,0,0.9965166
1,1,0.9917916
0,0,0.8682528
0,0,0.9943816
0,0,0.9973066
1,1,0.9976822
1,1,0.98441386
0,0,0.99306583
1,1,0.9968845
1,1,0.97535104
1,1,0.99545926
0,1,0.8494708
0,0,0.98934925
0,0,0.99473405
1,1,0.99776137
0,0,0.7936053
0,0,0.9970379
1,1,0.9832403
1,1,0.9976108
0,0,0.9972282
1,1,0.9975897
1,1,0.99764156
1,1,0.958954
0,0,0.99023354
0,0,0.986177
0,1,0.9312084
0,0,0.9967848
1,1,0.77776694
1,1,0.9977997
1,1,0.99786013
1,1,0.9975521
0,0,0.99499786
1,1,0.99762744
1,1,0.997589
0,1,0.6708919
0,0,0.99750745
1,1,0.9973259
0,0,0.7586269
0,0,0.9870204
1,0,0.6091113
1,0,0.8677334
0,0,0.99706274
0,0,0.9089657
0,0,0.9864421
1,1,0.99726415
1,1,0.9933596
1,1,0.9909576
1,1,0.8372739
0,0,0.9886982
1,0,0.9929316
1,1,0.99206936
0,0,0.99602437
0,0,0.982645
0,0,0.9971258
0,0,0.98355675
1,1,0.9974847
1,0,0.5549392
1,1,0.78490686
0,0,0.9976935
0,0,0.99687225
0,0,0.99389076
0,0,0.9974548
1,1,0.9304115
1,1,0.99562705
0,0,0.9972792
1,1,0.927173
1,1,0.9968644
0,0,0.9974101
1,1,0.9977697
1,1,0.9977222
0,0,0.9973762
1,1,0.9606371
1,1,0.9977544
1,1,0.99686384
0,0,0.9298644
0,0,0.99765503
0,0,0.9964886
1,1,0.981499
0,0,0.9944172
1,1,0.99739575
1,1,0.9977139
1,1,0.9849664
0,1,0.9707063
0,0,0.9969438
0,0,0.99748456
0,0,0.99569476
1,1,0.9974131
0,0,0.99758136
1,1,0.8702597
0,0,0.9973658
1,1,0.99766564
0,0,0.9347536
0,0,0.99695694
1,1,0.9963972
0,0,0.9684857
0,0,0.992265
0,0,0.99756783
0,1,0.8346231
0,0,0.9977124
1,1,0.9977799
1,1,0.9977064
1,1,0.99677414
1,1,0.9927014
1,1,0.7366872
0,0,0.99739575
0,0,0.99684083
1,1,0.9978492
0,0,0.98897105
0,0,0.94573426
0,0,0.9973922
1,1,0.97866803
0,0,0.9966324
0,0,0.9976471
0,0,0.88562113
1,1,0.7970944
0,0,0.99220943
0,0,0.9972926
0,0,0.99734133
1,1,0.9973839
0,0,0.99661213
1,0,0.9032873
0,0,0.9975739
1,1,0.78677106
0,0,0.99696535
1,1,0.99776995
0,0,0.9943289
1,1,0.9912407
1,1,0.9977805
1,1,0.99616194
1,1,0.9978154
1,1,0.9756351
1,1,0.99782217
1,1,0.9978557
0,0,0.99730104
1,1,0.9964972
0,0,0.98593926
1,1,0.9967884
0,0,0.9972487
0,0,0.99739325
1,1,0.9955173
1,1,0.5995394
0,0,0.99724627
1,1,0.9977108
1,1,0.98020613
0,0,0.9972606
1,1,0.9869713
1,1,0.99784124
0,0,0.9917252
1,1,0.99782026
1,1,0.99612373
1,1,0.9947529
0,0,0.99741817
0,0,0.7675682
0,0,0.9970304
0,0,0.99746704
1,0,0.5699042
1,1,0.9972639
0,1,0.99649376
0,0,0.82897365
1,1,0.98610663
1,1,0.99478734
0,0,0.9950217
0,1,0.8866488
0,0,0.98950785
0,1,0.9607259
1,1,0.9976482
0,0,0.9968258
1,1,0.98906773
1,1,0.9974964
0,0,0.9643877
0,0,0.99331313
1,1,0.99779606
1,1,0.99733245
1,1,0.94216186
0,0,0.79523456
1,1,0.99768054
0,0,0.99680066
1,1,0.9399257
0,0,0.99754816
0,0,0.9977022
0,0,0.9955883
1,1,0.99587005
0,0,0.9919377
1,1,0.9977592
0,0,0.9911492
1,1,0.9974381
0,0,0.9955843
1,1,0.9829814
1,1,0.98878807
0,0,0.9950724
0,0,0.99749964
0,0,0.97886014
0,0,0.9973201
1,1,0.9977684
0,0,0.9964999
1,1,0.91781884
1,1,0.9853221
0,0,0.9975126
1,1,0.997759
1,1,0.9805555
1,1,0.95183676
0,1,0.8698684
1,1,0.99657923
1,1,0.9974874
0,0,0.9970234
1,1,0.98515874
1,0,0.9954027
1,1,0.997673
1,1,0.9978567
1,1,0.99604404
1,0,0.96139956
0,0,0.99760324
1,0,0.89283293
0,0,0.9974923
0,0,0.99622065
0,0,0.99756444
1,1,0.9976804
0,0,0.9925539
0,0,0.9903286
0,0,0.99703646
1,1,0.9978362
1,1,0.99374795
0,0,0.9976064
0,0,0.8763068
0,0,0.99770606
0,0,0.9973527
0,0,0.59145814
1,1,0.99775946
0,1,0.5197421
0,0,0.99649245
1,1,0.9970561
1,1,0.9978757
0,0,0.93850845
0,0,0.99731016
0,0,0.9972928
0,0,0.9946562
0,0,0.99707687
0,0,0.99712855
1,1,0.99716276
1,1,0.9977585
1,1,0.97608507
1,1,0.99761486
0,0,0.9977113
0,0,0.9975338
1,1,0.99710697
0,0,0.99717367
1,1,0.9977187
1,1,0.9748737
1,1,0.9975171
1,0,0.9970578
1,1,0.9965927
0,0,0.9972613
0,0,0.9972263
0,0,0.9970456
0,0,0.9974058
0,0,0.9921789
0,0,0.9637699
0,0,0.9968636
1,1,0.9971945
1,0,0.99608266
1,1,0.997623
1,1,0.99782866
0,0,0.9976017
0,0,0.9971812
1,1,0.7643811
0,0,0.99711406
1,1,0.9977876
0,0,0.9974673
1,1,0.9976528
1,1,0.9978521
1,1,0.9424212
1,1,0.9954738
1,1,0.9978364
0,1,0.9164469
0,0,0.99467
1,0,0.94851536
0,0,0.9975352
0,1,0.8229879
1,1,0.98336697
1,1,0.9958781
0,0,0.9937874
0,0,0.9941351
1,1,0.94132084
0,0,0.9962984
1,1,0.99734145
1,1,0.9975859
0,0,0.9930079
1,1,0.9977068
1,1,0.9977985
0,0,0.9889625
1,1,0.9965752
0,0,0.99700636
1,1,0.9975696
0,0,0.97229296
0,0,0.99755776
0,0,0.9971004
1,1,0.9911997
0,0,0.99748886
0,0,0.99708277
0,1,0.91737306
0,0,0.99768734
1,1,0.9831154
1,1,0.97667515
0,0,0.99503577
0,0,0.997276
0,0,0.9946439
0,0,0.9963356
0,0,0.99700433
1,1,0.99719954
0,0,0.9906557
1,1,0.99756783
0,0,0.974754
1,1,0.99778324
0,0,0.99705625
0,0,0.99727434
0,0,0.99504155
0,0,0.9954136
1,1,0.9978465
1,1,0.9975689
1,1,0.99650407
1,1,0.9966593
0,0,0.997656
0,0,0.9531803
1,1,0.9922466
0,1,0.7788244
0,0,0.9900057
1,1,0.99783677
0,0,0.99698955
1,1,0.99772924
1,1,0.9973469
0,0,0.9966786
1,1,0.9977843
0,0,0.8516319
1,1,0.9971734
0,0,0.99710006
1,1,0.997326
1,1,0.99619305
0,0,0.9966055
0,0,0.9845467
0,0,0.9894336
1,0,0.9947525
1,1,0.99777323
1,1,0.9977508
1,0,0.9963044
1,1,0.99777704
0,0,0.8975915
1,1,0.9978676
0,0,0.9976252
1,1,0.9336045
0,0,0.9976483
0,0,0.9939983
1,1,0.9976724
0,0,0.99734604
1,1,0.9718151
1,0,0.9643685
0,1,0.99761283
1,1,0.9961986
1,1,0.9855261
0,0,0.97185814
0,0,0.9869954
1,1,0.9885953
1,1,0.987472
1,1,0.9978264
1,1,0.99779874
1,1,0.87508273
0,0,0.9973279
1,1,0.9705118
0,0,0.8722271
1,1,0.9977888
0,0,0.9970714
1,0,0.76173985
1,1,0.9698762
0,0,0.997479
0,0,0.9977291
1,1,0.99776053
0,0,0.9971956
1,1,0.7701667
0,0,0.9968759
1,1,0.997804
0,0,0.99760324
1,1,0.9972567
0,0,0.9765713
0,0,0.99613273
0,0,0.996357
0,0,0.9919714
0,0,0.99231637
0,0,0.9977385
0,0,0.99677086
1,0,0.96849746
0,0,0.9974675
0,0,0.8557937
0,0,0.9976089
0,0,0.9963948
0,0,0.9976101
0,0,0.9976877
1,1,0.9901798
0,0,0.99569184
0,0,0.9965282
1,1,0.96806383
0,0,0.9953381
0,0,0.9925558
0,0,0.9962417
0,0,0.9976127
0,0,0.99758863
1,1,0.97517407
0,1,0.91058236
0,1,0.8024166
0,0,0.9928899
0,0,0.9948414
1,1,0.9977465
1,1,0.96562684
0,0,0.9907693
0,0,0.99696714
0,0,0.9964959
0,0,0.99710923
1,1,0.997804
1,1,0.997799
0,0,0.99341935
1,1,0.9892539
1,0,0.6758675
0,0,0.99512297
0,0,0.74673307
1,1,0.9924792
1,0,0.6493776
0,0,0.99763095
1,0,0.61924297
1,1,0.99748296
0,0,0.99752647
0,0,0.9973347
0,0,0.99749666
0,0,0.99649185
0,0,0.9756516
0,0,0.99509525
1,1,0.99283785
1,1,0.85548824
1,1,0.9978344
0,0,0.79652745
1,1,0.9958729
0,0,0.994521
1,1,0.9966214
1,1,0.99785185
0,0,0.9976978
1,1,0.9770558
0,0,0.99732876
1,1,0.9673594
1,1,0.99523985
0,1,0.5535563
1,1,0.9931768
1,0,0.854147
0,0,0.99756587
1,1,0.9972778
1,1,0.79644006
1,1,0.5700312
1,1,0.9978363
1,1,0.9472688
1,1,0.9975713
1,1,0.99599504
1,1,0.99530846
1,1,0.9978315
1,1,0.99693716
0,0,0.9420931
0,0,0.9961747
0,0,0.99752086
1,1,0.99780756
0,0,0.99771273
1,1,0.9660049
1,1,0.997065
1,1,0.81849575
1,1,0.995086
1,1,0.99776185
0,0,0.9969055
1,1,0.9956332
1,1,0.9952932
1,1,0.9978594
1,1,0.99537116
1,1,0.72409004
0,0,0.997687
1,1,0.9716456
0,0,0.9976253
1,1,0.7927068
1,1,0.9977316
1,1,0.99668545
1,1,0.997163
1,1,0.99771404
1,1,0.99784386
0,0,0.9971986
1,1,0.9975758
0,0,0.6578673
0,0,0.98828065
1,1,0.99733704
1,1,0.9972652
1,0,0.8074994
0,0,0.99563783
1,1,0.99716693
1,1,0.9944007
0,0,0.99760735
0,0,0.68806493
1,1,0.9978676
1,1,0.97746176
0,0,0.9825967
1,1,0.99765825
1,1,0.99781215
0,0,0.9967204
1,1,0.99754673
1,1,0.9976394
1,1,0.98313004
1,1,0.9978003
0,0,0.9972282
1,1,0.997747
1,1,0.9926967
1,1,0.9908366
1,1,0.9977774
1,1,0.8167511
1,1,0.99762005
1,1,0.99652356
0,1,0.5157332
1,1,0.67878705
0,0,0.9977162
0,0,0.99379784
0,1,0.95265347
1,1,0.9974256
0,0,0.9202526
0,0,0.9975001
0,0,0.9946234
1,1,0.9854944
1,1,0.98604554
1,1,0.9266478
0,0,0.9976229
1,0,0.87024075
1,1,0.99780434
0,0,0.9920603
0,0,0.9125408
0,0,0.99656266
1,1,0.781641
0,0,0.99738055
0,0,0.997122
0,0,0.9972023
0,0,0.9941638
0,0,0.98938876
0,0,0.99610186
0,1,0.581061
1,1,0.9971607
1,1,0.9978537
0,0,0.6743743
0,0,0.97542965
1,1,0.99351245
1,0,0.8518141
1,1,0.99514765
1,1,0.74619335
0,0,0.9944936
1,1,0.9947227
1,0,0.6105416
1,1,0.99723333
1,1,0.99567246
1,1,0.99772114
0,0,0.99644995
1,1,0.9976502
0,0,0.99767035
1,1,0.99759394
1,1,0.9960641
0,1,0.9447708
0,1,0.98329216
1,1,0.9908478
0,0,0.9976781
0,0,0.9974868
0,0,0.9892195
1,1,0.99506503
0,1,0.9618588
1,1,0.99741805
0,0,0.990824
0,1,0.9548386
0,0,0.9974382
0,0,0.9970747
0,0,0.9977203
0,0,0.997682
0,0,0.9971463
0,0,0.9976726
1,1,0.9451337
0,0,0.9975313
0,0,0.99750024
0,0,0.94504887
0,0,0.90233064
0,0,0.9924959
1,1,0.99748755
0,0,0.9954887
1,1,0.997141
1,1,0.9978357
1,1,0.96886414
1,1,0.9978345
0,0,0.99734914
0,0,0.9976974
0,0,0.99761367
0,0,0.99520004
1,1,0.99751246
1,1,0.9360626
1,1,0.76977277
0,0,0.98075014
1,1,0.9977736
0,0,0.9969562
1,1,0.99769753
0,0,0.9916161
0,0,0.99766695
1,1,0.9977483
1,1,0.79686046
0,0,0.9891188
0,0,0.99748397
1,1,0.9976834
1,1,0.9977556
1,1,0.97452545
0,0,0.9971929
1,1,0.6192403
0,0,0.9971814
1,1,0.99723744
0,0,0.99761885
0,0,0.99728596
1,1,0.99758804
